segment_id,start_frame,end_frame,start_time_ms,end_time_ms,start_time_sec,end_time_sec,duration_sec,label,word_count,mean_word_prob,is_silence,transcript
0,0,142,0.00,4771.44,0.000,4.771,4.771,explain,4,0.882,0,"So, today we are"
1,143,359,4771.44,12012.01,4.771,12.012,7.241,write,6,0.926,0,are going to do lecture 10.
2,360,489,12012.01,16349.68,12.012,16.350,4.338,explain,14,0.971,0,Let me recall things we have done so far. We talked about the concept
3,490,1307,16349.68,43643.64,16.350,43.644,27.294,write,37,0.9,0,"concept of a inverse of a matrix. So, we said a matrix has an inverse called m if by multiplying m on the either side produces me the identity matrix. And the concept of inverse was only"
4,1308,1328,43643.64,44344.34,43.644,44.344,0.701,explain,4,0.972,0,only for square matrices.
5,1329,1372,44344.34,45812.48,44.344,45.812,1.468,out,7,0.934,0,"matrices. So, that we can have both"
6,1373,1424,45812.48,47547.55,45.812,47.548,1.735,explain,8,0.838,0,both the left inverse and the right inverse.
7,1425,1470,47547.55,49082.42,47.548,49.082,1.535,out,1,0.961,0,The
8,1471,1519,49082.42,50717.38,49.082,50.717,1.635,explain,4,0.972,0,The way we found
9,1520,2243,50717.38,74874.87,50.717,74.875,24.157,write,46,0.891,0,"found inverse was basically solving these three systems at the same time. So, we said if I can let us say if we are in a 3 by 3 situation if we can solve these three systems and they all of them are consistent then we"
10,2244,2272,74874.87,75842.51,74.875,75.843,0.968,explain,5,0.964,0,we know that the inverse
11,2273,2327,75842.51,77677.68,75.843,77.678,1.835,out,6,0.856,0,"inverse will exist. So, our strategy"
12,2328,2429,77677.68,81081.08,77.678,81.081,3.403,explain,10,0.918,0,strategy was to deal with this in one shot and
13,2430,2591,81081.08,86486.49,81.081,86.486,5.405,write,7,0.872,0,and basically start with the matrix so
14,2592,2621,86486.49,87487.49,86.486,87.487,1.001,explain,2,0.745,0,so called
15,2622,2669,87487.49,89089.09,87.487,89.089,1.602,out,3,0.9,0,called augmented matrix
16,2670,2711,89089.09,90490.49,89.089,90.490,1.401,explain,3,0.803,0,matrix with A
17,2712,2869,90490.49,95762.43,90.490,95.762,5.272,write,16,0.957,0,A and try to row reduce it. If you are able to row reduce it and
18,2870,2963,95762.43,98898.90,95.762,98.899,3.136,explain,7,0.954,0,and making sure that the left hand
19,2964,3049,98898.90,101768.44,98.899,101.768,2.870,write,7,0.956,0,hand matrix turns out to be I.
20,3050,3069,101768.44,102435.77,101.768,102.436,0.667,explain,1,0.848,0,I.
21,3070,3114,102435.77,103937.27,102.436,103.937,1.502,out,3,0.995,0,"So, whatever matrix"
22,3115,3170,103937.27,105805.81,103.937,105.806,1.869,explain,8,0.924,0,matrix you get on the right hand side
23,3171,3180,105805.81,106139.47,105.806,106.139,0.334,out,2,0.95,0,side will
24,3181,3191,106139.47,106506.51,106.139,106.507,0.367,explain,3,0.953,0,will be your
25,3192,3273,106506.51,109242.58,106.507,109.243,2.736,out,3,0.881,0,your inverse. This
26,3274,3315,109242.58,110643.98,109.243,110.644,1.401,explain,6,0.907,0,This tells us a couple of
27,3316,3363,110643.98,112245.58,110.644,112.246,1.602,write,2,0.996,0,of things.
28,3364,3401,112245.58,113513.51,112.246,113.514,1.268,explain,0,,1,[silence]
