segment_id,start_frame,end_frame,start_time_ms,end_time_ms,start_time_sec,end_time_sec,duration_sec,label
0,0,114,0.00,3837.17,0.000,3.837,3.837,explain
1,115,364,3837.17,12178.85,3.837,12.179,8.342,write
2,365,642,12178.85,21454.79,12.179,21.455,9.276,explain
3,643,1851,21454.79,61795.13,21.455,61.795,40.340,write
4,1852,1993,61795.13,66533.20,61.795,66.533,4.738,explain
5,1994,2075,66533.20,69269.27,66.533,69.269,2.736,out
6,2076,2090,69269.27,69769.77,69.269,69.770,0.501,explain
7,2091,2129,69769.77,71071.07,69.770,71.071,1.301,out
8,2130,2296,71071.07,76643.31,71.071,76.643,5.572,explain
9,2297,2673,76643.31,89222.56,76.643,89.223,12.579,write
10,2674,2704,89222.56,90256.92,89.223,90.257,1.034,explain
11,2705,2750,90256.92,91791.79,90.257,91.792,1.535,out
12,2751,2789,91791.79,93093.09,91.792,93.093,1.301,explain
13,2790,2819,93093.09,94094.09,93.093,94.094,1.001,out
14,2820,2844,94094.09,94928.26,94.094,94.928,0.834,explain
15,2845,2878,94928.26,96062.73,94.928,96.063,1.134,out
16,2879,2938,96062.73,98064.73,96.063,98.065,2.002,explain
17,2939,4016,98064.73,134034.03,98.065,134.034,35.969,write
18,4017,4361,134034.03,145545.55,134.034,145.546,11.512,explain
19,4362,4384,145545.55,146312.98,145.546,146.313,0.767,write
20,4385,4527,146312.98,151084.42,146.313,151.084,4.771,explain
21,4528,5328,151084.42,177811.14,151.084,177.811,26.727,write
22,5329,5449,177811.14,181848.52,177.811,181.849,4.037,explain
23,5450,5547,181848.52,185118.45,181.849,185.118,3.270,out
24,5548,5565,185118.45,185719.05,185.118,185.719,0.601,explain
25,5566,5700,185719.05,190223.56,185.719,190.224,4.505,out
26,5701,5739,190223.56,191524.86,190.224,191.525,1.301,explain
27,5740,5836,191524.86,194761.43,191.525,194.761,3.237,out
28,5837,5927,194761.43,197797.80,194.761,197.798,3.036,explain
29,5928,5991,197797.80,199933.27,197.798,199.933,2.135,out
30,5992,6065,199933.27,202402.40,199.933,202.402,2.469,explain
31,6066,7068,202402.40,235869.20,202.402,235.869,33.467,write
32,7069,7210,235869.20,240607.27,235.869,240.607,4.738,explain
33,7211,7477,240607.27,249516.18,240.607,249.516,8.909,write
34,7478,7591,249516.18,253319.99,249.516,253.320,3.804,explain
35,7592,7645,253319.99,255121.79,253.320,255.122,1.802,out
36,7646,7747,255121.79,258525.19,255.122,258.525,3.403,explain
37,7748,8440,258525.19,281648.31,258.525,281.648,23.123,write
38,8441,8608,281648.31,287253.92,281.648,287.254,5.606,explain
39,8609,8903,287253.92,297097.10,287.254,297.097,9.843,write
40,8904,9049,297097.10,301968.64,297.097,301.969,4.872,explain
41,9050,9061,301968.64,302369.04,301.969,302.369,0.400,out
42,9062,9143,302369.04,305105.11,302.369,305.105,2.736,explain
43,9144,9260,305105.11,309009.01,305.105,309.009,3.904,out
44,9261,9336,309009.01,311544.88,309.009,311.545,2.536,explain
45,9337,9354,311544.88,312145.48,311.545,312.145,0.601,out
46,9355,9378,312145.48,312946.28,312.145,312.946,0.801,pickerase
47,9379,10211,312946.28,340740.74,312.946,340.741,27.794,erase
48,10212,10225,340740.74,341207.87,340.741,341.208,0.467,droperase
49,10226,10239,341207.87,341675.01,341.208,341.675,0.467,out
50,10240,10253,341675.01,342142.14,341.675,342.142,0.467,pickerase
51,10254,10325,342142.14,344544.54,342.142,344.545,2.402,erase
52,10326,10343,344544.54,345145.15,344.545,345.145,0.601,droperase
53,10344,10359,345145.15,345679.01,345.145,345.679,0.534,out
54,10360,10400,345679.01,347047.05,345.679,347.047,1.368,droperase
55,10401,10416,347047.05,347580.91,347.047,347.581,0.534,pickerase
56,10417,10471,347580.91,349416.08,347.581,349.416,1.835,erase
57,10472,10532,349416.08,351451.45,349.416,351.451,2.035,droperase
58,10533,10599,351451.45,353687.02,351.451,353.687,2.236,explain
59,10600,10644,353687.02,355188.52,353.687,355.189,1.502,out
60,10645,10701,355188.52,357090.42,355.189,357.090,1.902,explain
61,10702,11181,357090.42,373106.44,357.090,373.106,16.016,write
62,11182,11210,373106.44,374074.07,373.106,374.074,0.968,explain
63,11211,11243,374074.07,375175.18,374.074,375.175,1.101,out
64,11244,11257,375175.18,375642.31,375.175,375.642,0.467,explain
65,11258,11357,375642.31,378978.98,375.642,378.979,3.337,write
66,11358,11374,378978.98,379546.21,378.979,379.546,0.567,explain
67,11375,11543,379546.21,385185.19,379.546,385.185,5.639,out
68,11544,11564,385185.19,385885.89,385.185,385.886,0.701,explain
69,11565,12108,385885.89,404037.37,385.886,404.037,18.151,write
70,12109,12303,404037.37,410543.88,404.037,410.544,6.507,explain
71,12304,12322,410543.88,411177.84,410.544,411.178,0.634,pickerase
72,12323,12365,411177.84,412612.61,411.178,412.613,1.435,erase
73,12366,12414,412612.61,414247.58,412.613,414.248,1.635,droperase
74,12415,12453,414247.58,415548.88,414.248,415.549,1.301,explain
75,12454,12709,415548.88,424090.76,415.549,424.091,8.542,write
76,12710,12738,424090.76,425058.39,424.091,425.058,0.968,explain
77,12739,12802,425058.39,427193.86,425.058,427.194,2.135,out
78,12803,12827,427193.86,428028.03,427.194,428.028,0.834,explain
79,12828,12878,428028.03,429729.73,428.028,429.730,1.702,out
80,12879,12942,429729.73,431865.20,429.730,431.865,2.135,pickerase
81,12943,13077,431865.20,436369.70,431.865,436.370,4.505,erase
82,13078,13108,436369.70,437404.07,436.370,437.404,1.034,droperase
83,13109,13150,437404.07,438805.47,437.404,438.805,1.401,out
84,13151,13161,438805.47,439172.51,438.805,439.173,0.367,explain
85,13162,13224,439172.51,441274.61,439.173,441.275,2.102,out
86,13225,13265,441274.61,442642.64,441.275,442.643,1.368,explain
87,13266,13762,442642.64,459225.89,442.643,459.226,16.583,write
88,13763,13969,459225.89,466132.80,459.226,466.133,6.907,explain
89,13970,14222,466132.80,474574.57,466.133,474.575,8.442,write
90,14223,14248,474574.57,475442.11,474.575,475.442,0.868,explain
91,14249,14493,475442.11,483616.95,475.442,483.617,8.175,out
92,14494,14518,483616.95,484451.12,483.617,484.451,0.834,pickerase
93,14519,14677,484451.12,489756.42,484.451,489.756,5.305,erase
94,14678,14706,489756.42,490724.06,489.756,490.724,0.968,droperase
95,14707,14723,490724.06,491291.29,490.724,491.291,0.567,out
96,14724,14745,491291.29,492025.36,491.291,492.025,0.734,explain
97,14746,14784,492025.36,493326.66,492.025,493.327,1.301,write
98,14785,14796,493326.66,493727.06,493.327,493.727,0.400,explain
99,14797,15232,493727.06,508274.94,493.727,508.275,14.548,out
