segment_id,start_frame,end_frame,start_time_ms,end_time_ms,start_time_sec,end_time_sec,duration_sec,label,word_count,mean_word_prob,is_silence,transcript
0,0,114,0.00,3837.17,0.000,3.837,3.837,explain,7,0.865,0,"So, today we are going to do"
1,115,364,3837.17,12178.85,3.837,12.179,8.342,write,3,0.918,0,"our lecture 15,"
2,365,642,12178.85,21454.79,12.179,21.455,9.276,explain,22,0.947,0,"this would be a continuation of things that we were doing earlier, the four fundamentals of the spaces of a matrix. So,"
3,643,1851,21454.79,61795.13,21.455,61.795,40.340,write,60,0.899,0,"we had already talked about the so called null space which was denoted by N of A. Then we started discussing the so called column space which we would denote by C of A and there are two more spaces that we want to deal with row space, so called left null space. The idea is once you get to"
4,1852,1993,61795.13,66533.20,61.795,66.533,4.738,explain,11,0.899,0,"know all these four spaces, you have lot of information about"
5,1994,2075,66533.20,69269.27,66.533,69.269,2.736,out,8,0.939,0,"your matrix A or the linear transformation A,"
6,2076,2090,69269.27,69769.77,69.269,69.770,0.501,explain,0,,1,[silence]
7,2091,2129,69769.77,71071.07,69.770,71.071,1.301,out,7,0.983,0,how it is going to behave and
8,2130,2296,71071.07,76643.31,71.071,76.643,5.572,explain,12,0.903,0,"stuff like that. The row space of A also has a notation,"
9,2297,2673,76643.31,89222.56,76.643,89.223,12.579,write,29,0.889,0,"for now we will just say it is the row space of A and for left null space, well for reasons which is not obvious right now, this would"
10,2674,2704,89222.56,90256.92,89.223,90.257,1.034,explain,5,0.718,0,be actually be the null
11,2705,2750,90256.92,91791.79,90.257,91.792,1.535,out,4,0.982,0,space of A transpose
12,2751,2789,91791.79,93093.09,91.792,93.093,1.301,explain,6,0.87,0,and this is how we are
13,2790,2819,93093.09,94094.09,93.093,94.094,1.001,out,4,0.993,0,going to define it.
14,2820,2844,94094.09,94928.26,94.094,94.928,0.834,explain,0,,1,[silence]
15,2845,2878,94928.26,96062.73,94.928,96.063,1.134,out,2,0.743,0,"Okay, so"
16,2879,2938,96062.73,98064.73,96.063,98.065,2.002,explain,3,0.893,0,"first things first,"
17,2939,4016,98064.73,134034.03,98.065,134.034,35.969,write,45,0.879,0,"when we said A is a m by n matrix, then that means it represents a linear transformation and we use the same name for the linear transformation and it is just easier. From some vector space to another vector space, we have to be"
18,4017,4361,134034.03,145545.55,134.034,145.546,11.512,explain,30,0.893,0,"very clear about the dimension of this. A is a m by n matrix, so it has m rows and n columns. So, this would be matrix linear transformation from"
19,4362,4384,145545.55,146312.98,145.546,146.313,0.767,write,0,,1,[silence]
20,4385,4527,146312.98,151084.42,146.313,151.084,4.771,explain,15,0.865,0,"question is what should we put here m or n. So, think of it this"
21,4528,5328,151084.42,177811.14,151.084,177.811,26.727,write,74,0.909,0,"way, it is a confusion which students generally have, if I have m rows and n columns, so let me just put m rows and n columns, the vector with which you can multiply possibly, so it is a m by n matrix, so the only vector you can multiply by is a n by 1, so the input it can take is only from Rn and the output it will produce would be"
22,5329,5449,177811.14,181848.52,177.811,181.849,4.037,explain,8,0.975,0,"in Rn. So, it represents a linear transformation"
23,5450,5547,181848.52,185118.45,181.849,185.118,3.270,out,6,0.879,0,from a n dimensional vector space
24,5548,5565,185118.45,185719.05,185.118,185.719,0.601,explain,0,,1,[silence]
25,5566,5700,185719.05,190223.56,185.719,190.224,4.505,out,4,0.634,0,to a vector there
26,5701,5739,190223.56,191524.86,190.224,191.525,1.301,explain,6,0.987,0,are certain things that we should
27,5740,5836,191524.86,194761.43,191.525,194.761,3.237,out,10,0.946,0,"be very very careful about, where do these spaces live."
28,5837,5927,194761.43,197797.80,194.761,197.798,3.036,explain,3,0.986,0,"So, for example,"
29,5928,5991,197797.80,199933.27,197.798,199.933,2.135,out,1,0.994,0,what
30,5992,6065,199933.27,202402.40,199.933,202.402,2.469,explain,10,0.954,0,"about the null space, the way we had defined null"
31,6066,7068,202402.40,235869.20,202.402,235.869,33.467,write,48,0.923,0,"space, it was all those vectors x in the domain, so in this case it is in Rn such that A would map this vector to the zero vector of Rn. So, this means this is living inside Rn and we had shown that it is a subspace."
