segment_id,start_frame,end_frame,start_time_ms,end_time_ms,start_time_sec,end_time_sec,duration_sec,label,word_count,mean_word_prob,is_silence,transcript
0,0,221,0.00,7407.41,0.000,7.407,7.407,write,9,0.768,0,"So, today we are going to do seventh lecture."
1,222,391,7407.41,13079.75,7.407,13.080,5.672,explain,10,0.981,0,"So, let see last time we did something about independence."
2,392,2483,13079.75,82882.88,13.080,82.883,69.803,write,31,0.904,0,let me quickly recall what we did about independence. We set up a set of vectors in a space R n is independent or we call it linearly independent with the
3,2484,2505,82882.88,83616.95,82.883,83.617,0.734,explain,0,,1,[silence]
4,2506,2586,83616.95,86319.65,83.617,86.320,2.703,out,0,,1,[silence]
5,2587,2675,86319.65,89289.29,86.320,89.289,2.970,explain,0,,1,[silence]
6,2676,2803,89289.29,93560.23,89.289,93.560,4.271,write,9,0.509,0,"set was So, we set up set of n."
7,2804,2835,93560.23,94627.96,93.560,94.628,1.068,explain,0,,1,[silence]
8,2836,2875,94627.96,95962.63,94.628,95.963,1.335,out,0,,1,[silence]
9,2876,2912,95962.63,97197.20,95.963,97.197,1.235,explain,0,,1,[silence]
10,2913,3757,97197.20,125392.06,97.197,125.392,28.195,write,22,0.821,0,"So, we set up a set space n. So, is something which we need to be reminded of over and over again."
11,3758,3835,125392.06,127994.66,125.392,127.995,2.603,explain,9,0.837,0,"So, namely the zero solution is always there because"
12,3836,3988,127994.66,133099.77,127.995,133.100,5.105,out,16,0.845,0,"once we have the all c i's are 0, then for sure this equation is satisfied."
13,3989,4077,133099.77,136069.40,133.100,136.069,2.970,explain,6,0.997,0,"So, we are more interested in"
14,4078,4690,136069.40,156523.19,136.069,156.523,20.454,write,9,0.846,0,basically is this the only solution or there are
15,4691,4768,156523.19,159125.79,156.523,159.126,2.603,explain,4,0.997,0,"So, based on that"
16,4769,4917,159125.79,164097.43,159.126,164.097,4.972,out,12,0.906,0,we can decide whether the things are independent or they are dependent
17,4918,4963,164097.43,165632.30,164.097,165.632,1.535,explain,1,0.215,0,ok.
18,4964,5027,165632.30,167767.77,165.632,167.768,2.135,out,5,0.964,0,"So, I cannot emphasize enough"
19,5028,5405,167767.77,180380.38,167.768,180.380,12.613,explain,40,0.889,0,"on the common mistake which most often occurs. Mostly when you are dealing with this for the first time, you write this equation and you ask yourself is there a solution and then you say well c 1, c 2,"
20,5406,5503,180380.38,183650.32,180.380,183.650,3.270,out,10,0.837,0,c k is a zero solution hence it is independent.
21,5504,5589,183650.32,186519.85,183.650,186.520,2.870,explain,6,0.989,0,The emphasis is on this word
22,5590,5623,186519.85,187654.32,186.520,187.654,1.134,write,2,0.596,0,only is
23,5624,5692,187654.32,189956.62,187.654,189.957,2.302,explain,6,0.97,0,it the only solution or do
24,5693,5809,189956.62,193860.53,189.957,193.861,3.904,out,6,0.855,0,"I have something else ok. So,"
25,5810,5922,193860.53,197630.96,193.861,197.631,3.770,explain,6,0.956,0,one thing we found was if
26,5923,6864,197630.96,229062.40,197.631,229.062,31.431,write,43,0.882,0,"we have the number of vectors, if number of vectors in the my set S is bigger than the dimension of the space we will say S is then we found that S is dependent. So, you can have only so many independent"
27,6865,6934,229062.40,231398.06,229.062,231.398,2.336,explain,6,0.888,0,vectors in a given space and
28,6935,6996,231398.06,233466.80,231.398,233.467,2.069,out,9,0.816,0,that is the moment you exceed the dimension of
29,6997,7521,233466.80,250984.32,233.467,250.984,17.518,explain,40,0.944,0,"the space you are losing independence. That means that any extra vector that is given in the set is now can be written as a linear combination of the others. So, here is one more observation that you can make."
30,7522,8311,250984.32,277344.01,250.984,277.344,26.360,write,11,0.814,0,Suppose we have a set which we know is dependent. Suppose
31,8312,8466,277344.01,282515.85,277.344,282.516,5.172,explain,8,0.803,0,this is a dependent set that means there
32,8467,8556,282515.85,285518.85,282.516,285.519,3.003,write,6,0.836,0,is at least one c i
33,8557,8662,285518.85,289055.72,285.519,289.056,3.537,explain,0,,1,[silence]
34,8663,8699,289055.72,290290.29,289.056,290.290,1.235,pickerase,0,,1,[silence]
35,8700,8735,290290.29,291491.49,290.290,291.491,1.201,erase,0,,1,[silence]
36,8736,8792,291491.49,293393.39,291.491,293.393,1.902,droperase,0,,1,[silence]
37,8793,8851,293393.39,295362.03,293.393,295.362,1.969,explain,0,,1,[silence]
