segment_id,start_frame,end_frame,start_time_ms,end_time_ms,start_time_sec,end_time_sec,duration_sec,label
0,0,221,0.00,7407.41,0.000,7.407,7.407,write
1,222,391,7407.41,13079.75,7.407,13.080,5.672,explain
2,392,2483,13079.75,82882.88,13.080,82.883,69.803,write
3,2484,2505,82882.88,83616.95,82.883,83.617,0.734,explain
4,2506,2586,83616.95,86319.65,83.617,86.320,2.703,out
5,2587,2675,86319.65,89289.29,86.320,89.289,2.970,explain
6,2676,2803,89289.29,93560.23,89.289,93.560,4.271,write
7,2804,2835,93560.23,94627.96,93.560,94.628,1.068,explain
8,2836,2875,94627.96,95962.63,94.628,95.963,1.335,out
9,2876,2912,95962.63,97197.20,95.963,97.197,1.235,explain
10,2913,3757,97197.20,125392.06,97.197,125.392,28.195,write
11,3758,3835,125392.06,127994.66,125.392,127.995,2.603,explain
12,3836,3988,127994.66,133099.77,127.995,133.100,5.105,out
13,3989,4077,133099.77,136069.40,133.100,136.069,2.970,explain
14,4078,4690,136069.40,156523.19,136.069,156.523,20.454,write
15,4691,4768,156523.19,159125.79,156.523,159.126,2.603,explain
16,4769,4917,159125.79,164097.43,159.126,164.097,4.972,out
17,4918,4963,164097.43,165632.30,164.097,165.632,1.535,explain
18,4964,5027,165632.30,167767.77,165.632,167.768,2.135,out
19,5028,5405,167767.77,180380.38,167.768,180.380,12.613,explain
20,5406,5503,180380.38,183650.32,180.380,183.650,3.270,out
21,5504,5589,183650.32,186519.85,183.650,186.520,2.870,explain
22,5590,5623,186519.85,187654.32,186.520,187.654,1.134,write
23,5624,5692,187654.32,189956.62,187.654,189.957,2.302,explain
24,5693,5809,189956.62,193860.53,189.957,193.861,3.904,out
25,5810,5922,193860.53,197630.96,193.861,197.631,3.770,explain
26,5923,6864,197630.96,229062.40,197.631,229.062,31.431,write
27,6865,6934,229062.40,231398.06,229.062,231.398,2.336,explain
28,6935,6996,231398.06,233466.80,231.398,233.467,2.069,out
29,6997,7521,233466.80,250984.32,233.467,250.984,17.518,explain
30,7522,8311,250984.32,277344.01,250.984,277.344,26.360,write
31,8312,8466,277344.01,282515.85,277.344,282.516,5.172,explain
32,8467,8556,282515.85,285518.85,282.516,285.519,3.003,write
33,8557,8662,285518.85,289055.72,285.519,289.056,3.537,explain
34,8663,8699,289055.72,290290.29,289.056,290.290,1.235,pickerase
35,8700,8735,290290.29,291491.49,290.290,291.491,1.201,erase
36,8736,8792,291491.49,293393.39,291.491,293.393,1.902,droperase
37,8793,8851,293393.39,295362.03,293.393,295.362,1.969,explain
38,8852,9148,295362.03,305271.94,295.362,305.272,9.910,write
39,9149,9224,305271.94,307807.81,305.272,307.808,2.536,explain
40,9225,9267,307807.81,309242.58,307.808,309.243,1.435,out
41,9268,9388,309242.58,313279.95,309.243,313.280,4.037,explain
42,9389,10341,313279.95,345078.41,313.280,345.078,31.798,write
43,10342,10383,345078.41,346479.81,345.078,346.480,1.401,explain
44,10384,10452,346479.81,348782.12,346.480,348.782,2.302,pickerase
45,10453,10498,348782.12,350316.98,348.782,350.317,1.535,droperase
46,10499,10569,350316.98,352686.02,350.317,352.686,2.369,explain
47,10570,10841,352686.02,361761.76,352.686,361.762,9.076,write
48,10842,11069,361761.76,369369.37,361.762,369.369,7.608,explain
49,11070,11098,369369.37,370337.00,369.369,370.337,0.968,out
50,11099,11202,370337.00,373807.14,370.337,373.807,3.470,explain
51,11203,11600,373807.14,387087.09,373.807,387.087,13.280,write
52,11601,11682,387087.09,389823.16,387.087,389.823,2.736,explain
53,11683,11729,389823.16,391391.39,389.823,391.391,1.568,out
54,11730,12252,391391.39,408842.18,391.391,408.842,17.451,explain
55,12253,12288,408842.18,410043.38,408.842,410.043,1.201,out
56,12289,12431,410043.38,414814.81,410.043,414.815,4.771,explain
57,12432,12479,414814.81,416416.42,414.815,416.416,1.602,pickerase
58,12480,14381,416416.42,479879.88,416.416,479.880,63.463,erase
59,14382,14439,479879.88,481815.15,479.880,481.815,1.935,droperase
60,14440,14516,481815.15,484384.38,481.815,484.384,2.569,explain
61,14517,14622,484384.38,487921.25,484.384,487.921,3.537,out
62,14623,14783,487921.25,493293.29,487.921,493.293,5.372,explain
63,14784,15164,493293.29,506006.01,493.293,506.006,12.713,write
64,15165,15191,506006.01,506906.91,506.006,506.907,0.901,explain
65,15192,15217,506906.91,507774.44,506.907,507.774,0.868,out
66,15218,15242,507774.44,508608.61,507.774,508.609,0.834,explain
67,15243,15606,508608.61,520754.09,508.609,520.754,12.145,write
68,15607,15641,520754.09,521921.92,520.754,521.922,1.168,explain
69,15642,15717,521921.92,524457.79,521.922,524.458,2.536,out
70,15718,15782,524457.79,526626.63,524.458,526.627,2.169,explain
71,15783,15863,526626.63,529329.33,526.627,529.329,2.703,out
72,15864,15922,529329.33,531297.96,529.329,531.298,1.969,explain
73,15923,16141,531297.96,538605.27,531.298,538.605,7.307,write
74,16142,16236,538605.27,541775.11,538.605,541.775,3.170,explain
75,16237,16278,541775.11,543176.51,541.775,543.177,1.401,pickerase
76,16279,16339,543176.51,545211.88,543.177,545.212,2.035,erase
77,16340,16395,545211.88,547080.41,545.212,547.080,1.869,droperase
