segment_id,start_frame,end_frame,start_time_ms,end_time_ms,start_time_sec,end_time_sec,duration_sec,label
0,0,42,0.00,1434.77,0.000,1.435,1.435,explain
1,43,239,1434.77,8008.01,1.435,8.008,6.573,write
2,240,283,8008.01,9476.14,8.008,9.476,1.468,explain
3,284,535,9476.14,17884.55,9.476,17.885,8.408,out
4,536,581,17884.55,19419.42,17.885,19.419,1.535,explain
5,582,604,19419.42,20186.85,19.419,20.187,0.767,out
6,605,637,20186.85,21287.95,20.187,21.288,1.101,explain
7,638,753,21287.95,25158.49,21.288,25.158,3.871,write
8,754,788,25158.49,26326.33,25.158,26.326,1.168,explain
9,789,805,26326.33,26893.56,26.326,26.894,0.567,out
10,806,821,26893.56,27427.43,26.894,27.427,0.534,explain
11,822,1168,27427.43,39005.67,27.427,39.006,11.578,write
12,1169,1175,39005.67,39239.24,39.006,39.239,0.234,explain
13,1176,1244,39239.24,41541.54,39.239,41.542,2.302,out
14,1245,1270,41541.54,42409.08,41.542,42.409,0.868,write
15,1271,1470,42409.08,49082.42,42.409,49.082,6.673,write
16,1471,1487,49082.42,49649.65,49.082,49.650,0.567,explain
17,1488,1640,49649.65,54754.75,49.650,54.755,5.105,out
18,1641,1658,54754.75,55355.36,54.755,55.355,0.601,explain
19,1659,1688,55355.36,56356.36,55.355,56.356,1.001,write
20,1689,1693,56356.36,56523.19,56.356,56.523,0.167,explain
21,1694,1705,56523.19,56923.59,56.523,56.924,0.400,out
22,1706,1725,56923.59,57590.92,56.924,57.591,0.667,explain
23,1726,2056,57590.92,68635.30,57.591,68.635,11.044,write
24,2057,2070,68635.30,69102.44,68.635,69.102,0.467,explain
25,2071,2198,69102.44,73373.37,69.102,73.373,4.271,out
26,2199,2222,73373.37,74174.17,73.373,74.174,0.801,explain
27,2223,2288,74174.17,76376.38,74.174,76.376,2.202,write
28,2289,2313,76376.38,77210.54,76.376,77.211,0.834,explain
29,2314,2489,77210.54,83083.08,77.211,83.083,5.873,out
30,2490,2515,83083.08,83950.62,83.083,83.951,0.868,explain
31,2516,3519,83950.62,117450.78,83.951,117.451,33.500,write
32,3520,3524,117450.78,117617.62,117.451,117.618,0.167,explain
33,3525,3542,117617.62,118218.22,117.618,118.218,0.601,out
34,3543,3587,118218.22,119719.72,118.218,119.720,1.502,explain
35,3588,3729,119719.72,124457.79,119.720,124.458,4.738,write
36,3730,3749,124457.79,125125.13,124.458,125.125,0.667,explain
37,3750,3903,125125.13,130263.60,125.125,130.264,5.138,out
38,3904,4088,130263.60,136436.44,130.264,136.436,6.173,explain
39,4089,4253,136436.44,141941.94,136.436,141.942,5.506,out
40,4254,4331,141941.94,144544.54,141.942,144.545,2.603,explain
41,4332,4421,144544.54,147547.55,144.545,147.548,3.003,write
42,4422,4439,147547.55,148148.15,147.548,148.148,0.601,explain
43,4440,4621,148148.15,154220.89,148.148,154.221,6.073,out
44,4622,4701,154220.89,156890.22,154.221,156.890,2.669,explain
45,4702,4759,156890.22,158825.49,156.890,158.825,1.935,out
46,4760,4827,158825.49,161094.43,158.825,161.094,2.269,explain
47,4828,5093,161094.43,169969.97,161.094,169.970,8.876,write
48,5094,5179,169969.97,172839.51,169.970,172.840,2.870,explain
49,5180,5215,172839.51,174040.71,172.840,174.041,1.201,out
50,5216,5272,174040.71,175942.61,174.041,175.943,1.902,explain
51,5273,5611,175942.61,187253.92,175.943,187.254,11.311,write
52,5612,5684,187253.92,189689.69,187.254,189.690,2.436,handerase
53,5685,5708,189689.69,190490.49,189.690,190.490,0.801,write
54,5709,5815,190490.49,194060.73,190.490,194.061,3.570,explain
55,5816,5950,194060.73,198565.23,194.061,198.565,4.505,write
56,5951,5994,198565.23,200033.37,198.565,200.033,1.468,explain
57,5995,6076,200033.37,202769.44,200.033,202.769,2.736,out
58,6077,6192,202769.44,206639.97,202.769,206.640,3.871,explain
59,6193,6549,206639.97,218551.89,206.640,218.552,11.912,write
60,6550,6616,218551.89,220787.45,218.552,220.787,2.236,explain
61,6617,6652,220787.45,221988.66,220.787,221.989,1.201,out
62,6653,6722,221988.66,224324.32,221.989,224.324,2.336,explain
63,6723,6970,224324.32,232599.27,224.324,232.599,8.275,write
64,6971,7056,232599.27,235468.80,232.599,235.469,2.870,explain
65,7057,7093,235468.80,236703.37,235.469,236.703,1.235,out
66,7094,7280,236703.37,242942.94,236.703,242.943,6.240,explain
67,7281,7296,242942.94,243476.81,242.943,243.477,0.534,out
68,7297,7418,243476.81,247547.55,243.477,247.548,4.071,explain
69,7419,7561,247547.55,252318.99,247.548,252.319,4.771,out
70,7562,7639,252318.99,254921.59,252.319,254.922,2.603,explain
71,7640,8145,254921.59,271805.14,254.922,271.805,16.884,write
72,8146,8265,271805.14,275809.14,271.805,275.809,4.004,explain
73,8266,8305,275809.14,277143.81,275.809,277.144,1.335,out
74,8306,8530,277143.81,284651.32,277.144,284.651,7.508,explain
75,8531,8566,284651.32,285852.52,284.651,285.853,1.201,write
76,8567,8631,285852.52,288021.35,285.853,288.021,2.169,explain
77,8632,8734,288021.35,291458.12,288.021,291.458,3.437,out
78,8735,8827,291458.12,294561.23,291.458,294.561,3.103,explain
79,8828,9161,294561.23,305705.71,294.561,305.706,11.144,write
80,9162,9217,305705.71,307574.24,305.706,307.574,1.869,explain
81,9218,9557,307574.24,318918.92,307.574,318.919,11.345,out
82,9558,9612,318918.92,320754.09,318.919,320.754,1.835,explain
83,9613,10411,320754.09,347414.08,320.754,347.414,26.660,write
84,10412,10468,347414.08,349315.98,347.414,349.316,1.902,explain
85,10469,10550,349315.98,352052.05,349.316,352.052,2.736,out
86,10551,10679,352052.05,356356.36,352.052,356.356,4.304,explain
87,10680,11199,356356.36,373707.04,356.356,373.707,17.351,write
88,11200,11254,373707.04,375542.21,373.707,375.542,1.835,explain
89,11255,11383,375542.21,379846.51,375.542,379.847,4.304,out
90,11384,11785,379846.51,393259.93,379.847,393.260,13.413,explain
91,11786,11824,393259.93,394561.23,393.260,394.561,1.301,out
92,11825,11826,394561.23,394627.96,394.561,394.628,0.067,pickerase
93,11827,12138,394627.96,405038.37,394.628,405.038,10.410,erase
94,12139,12151,405038.37,405472.14,405.038,405.472,0.434,droperase
95,12152,12171,405472.14,406139.47,405.472,406.139,0.667,explain
96,12172,12196,406139.47,406973.64,406.139,406.974,0.834,out
97,12197,12297,406973.64,410343.68,406.974,410.344,3.370,explain
98,12298,12355,410343.68,412278.95,410.344,412.279,1.935,out
99,12356,12973,412278.95,432899.57,412.279,432.900,20.621,explain
100,12974,13095,432899.57,436970.30,432.900,436.970,4.071,out
101,13096,13632,436970.30,454888.22,436.970,454.888,17.918,explain
