segment_id,start_frame,end_frame,start_time_ms,end_time_ms,start_time_sec,end_time_sec,duration_sec,label,word_count,mean_word_prob,is_silence,transcript
0,0,42,0.00,1434.77,0.000,1.435,1.435,explain,0,,1,[silence]
1,43,239,1434.77,8008.01,1.435,8.008,6.573,write,4,0.625,0,This is lecture two
2,240,283,8008.01,9476.14,8.008,9.476,1.468,explain,1,0.847,0,of
3,284,535,9476.14,17884.55,9.476,17.885,8.408,out,26,0.905,0,of our linear algebra course. So what we are going to do today is we are going to learn how to solve the system of equations
4,536,581,17884.55,19419.42,17.885,19.419,1.535,explain,4,0.838,0,equations using algebraic methods.
5,582,604,19419.42,20186.85,19.419,20.187,0.767,out,1,0.974,0,methods.
6,605,637,20186.85,21287.95,20.187,21.288,1.101,explain,4,0.892,0,But let's first recall
7,638,753,21287.95,25158.49,21.288,25.158,3.871,write,8,0.917,0,recall the things that we had done in
8,754,788,25158.49,26326.33,25.158,26.326,1.168,explain,4,0.978,0,in the previous class.
9,789,805,26326.33,26893.56,26.326,26.894,0.567,out,1,0.999,0,class.
10,806,821,26893.56,27427.43,26.894,27.427,0.534,explain,0,,1,[silence]
11,822,1168,27427.43,39005.67,27.427,39.006,11.578,write,19,0.935,0,"So we talked about something called the system of equations. So whenever I say equations, mean linear equations. Then"
12,1169,1175,39005.67,39239.24,39.006,39.239,0.234,explain,2,0.518,0,Then we
13,1176,1244,39239.24,41541.54,39.239,41.542,2.302,out,5,0.844,0,we talked about a number
14,1245,1270,41541.54,42409.08,41.542,42.409,0.868,write,3,0.993,0,"number of solutions,"
15,1271,1470,42409.08,49082.42,42.409,49.082,6.673,write,1,0.983,0,"solutions,"
16,1471,1487,49082.42,49649.65,49.082,49.650,0.567,explain,0,,1,[silence]
17,1488,1640,49649.65,54754.75,49.650,54.755,5.105,out,12,0.902,0,"such as system of equations. And the third thing we talked about,"
18,1641,1658,54754.75,55355.36,54.755,55.355,0.601,explain,1,0.998,0,"about,"
19,1659,1688,55355.36,56356.36,55.355,56.356,1.001,write,1,0.998,0,"about,"
20,1689,1693,56356.36,56523.19,56.356,56.523,0.167,explain,0,,1,[silence]
21,1694,1705,56523.19,56923.59,56.523,56.924,0.400,out,1,0.394,0,given
22,1706,1725,56923.59,57590.92,56.924,57.591,0.667,explain,4,0.824,0,given the system of
23,1726,2056,57590.92,68635.30,57.591,68.635,11.044,write,7,0.733,0,"of equations, the so -called row picture,"
24,2057,2070,68635.30,69102.44,68.635,69.102,0.467,explain,0,,1,[silence]
25,2071,2198,69102.44,73373.37,69.102,73.373,4.271,out,4,0.921,0,we will build upon
26,2199,2222,73373.37,74174.17,73.373,74.174,0.801,explain,3,0.914,0,upon these things
27,2223,2288,74174.17,76376.38,74.174,76.376,2.202,write,7,0.878,0,things and we'll see how these things
28,2289,2313,76376.38,77210.54,76.376,77.211,0.834,explain,3,0.993,0,things help us
29,2314,2489,77210.54,83083.08,77.211,83.083,5.873,out,17,0.928,0,"us solve the system of equations. Now before we do that, I'd like to introduce two terms."
30,2490,2515,83083.08,83950.62,83.083,83.951,0.868,explain,1,0.994,0,terms.
31,2516,3519,83950.62,117450.78,83.951,117.451,33.500,write,22,0.905,0,"One of them is the consistent system. What it means is systems having at least one solution. Other categories, the inconsistent systems."
32,3520,3524,117450.78,117617.62,117.451,117.618,0.167,explain,0,,1,[silence]
33,3525,3542,117617.62,118218.22,117.618,118.218,0.601,out,0,,1,[silence]
34,3543,3587,118218.22,119719.72,118.218,119.720,1.502,explain,5,0.968,0,This means systems having no
35,3588,3729,119719.72,124457.79,119.720,124.458,4.738,write,8,0.864,0,"no solutions. So given a system of equations,"
36,3730,3749,124457.79,125125.13,124.458,125.125,0.667,explain,4,0.911,0,"equations, we will always"
37,3750,3903,125125.13,130263.60,125.125,130.264,5.138,out,11,0.966,0,always be able to categorize in these two things. And when
38,3904,4088,130263.60,136436.44,130.264,136.436,6.173,explain,24,0.928,0,"when we say consistent system, it covers both the cases that the system has exactly one solution and when the system has more than"
39,4089,4253,136436.44,141941.94,136.436,141.942,5.506,out,8,0.941,0,"than one solution, that is infinitely many solutions."
