segment_id,start_frame,end_frame,start_time_ms,end_time_ms,start_time_sec,end_time_sec,duration_sec,label,word_count,mean_word_prob,is_silence,transcript
0,0,493,0.00,16483.15,0.000,16.483,16.483,explain,36,0.928,0,"Hola a todos, soy Xuxi, bienvenidos a mi canal. En este vídeo continuamos con la serie de vídeos dedicados a operaciones con ángulos, y vamos a aprender concretamente a realizar multiplicaciones, así que vamos a ello."
1,494,641,16483.15,21421.42,16.483,21.421,4.938,transit,0,,1,[silence]
2,642,1161,21421.42,38772.11,21.421,38.772,17.351,explain,48,0.926,0,"A veces, cuando estamos trabajando con ángulos, nos piden hacer el doble de un ángulo o el triple o lo que sea, y tenemos que saber cómo multiplicar ese ángulo. En este caso tenemos este ángulo que lo queremos multiplicar por 7. ¿Cómo se realiza? Vamos a ponerlo"
3,1162,1314,38772.11,43877.21,38.772,43.877,5.105,write,0,,1,[silence]
4,1315,1533,43877.21,51184.52,43.877,51.185,7.307,explain,20,0.854,0,"y como es por 7, multiplicamos los segundos por 7, los minutos por 7 y los grados por 7, pues"
5,1534,1677,51184.52,55989.32,51.185,55.989,4.805,write,5,0.97,0,"hacemos cada uno por 7,"
6,1678,1846,55989.32,61628.29,55.989,61.628,5.639,explain,12,0.944,0,"y vemos cómo nos quedamos realizando las operaciones, los segundos por 7,"
7,1847,2223,61628.29,74207.54,61.628,74.208,12.579,write,0,,1,[silence]
8,2224,2300,74207.54,76776.78,74.208,76.777,2.569,fingererase,0,,1,[silence]
9,2301,2568,76776.78,85719.05,76.777,85.719,8.942,write,0,,1,[silence]
10,2569,3700,85719.05,123490.16,85.719,123.490,37.771,explain,72,0.887,0,"nos ha quedado este ángulo enorme y vemos aquí que tanto los segundos como los minutos se pasan de 60, entonces aquí tenemos que hacer como hacíamos en las sumas, si se nos pasaba, pues había que simplificar. Vamos a ver cómo hacerlo, lo vamos a simplificar primero, los de segundos vamos a ir yendo, luego con los minutos, vamos a empezar por la unidad más pequeña que son los segundos, 119,"
11,3701,3754,123490.16,125291.96,123.490,125.292,1.802,write,0,,1,[silence]
12,3755,4077,125291.96,136069.40,125.292,136.069,10.777,explain,12,0.869,0,vamos a ver cuántos minutos son y cuántos Pues vamos a ver
13,4078,4173,136069.40,139272.61,136.069,139.273,3.203,write,5,0.896,0,estos segundos cuántos minutos son.
14,4174,4240,139272.61,141508.17,139.273,141.508,2.236,write,3,0.915,0,"Realizamos la división,"
15,4241,4719,141508.17,157490.82,141.508,157.491,15.983,write,2,0.968,0,pues es
16,4720,4743,157490.82,158291.62,157.491,158.292,0.801,emphasize,2,0.851,0,un minuto
17,4744,4945,158291.62,165031.70,158.292,165.032,6.740,explain,12,0.927,0,"y 59 segundos, pues este minuto se lo tengo que añadir aquí"
18,4946,5048,165031.70,168468.47,165.032,168.468,3.437,write,2,0.72,0,y el
19,5049,5074,168468.47,169336.00,168.468,169.336,0.868,point,1,0.874,0,119
20,5075,5211,169336.00,173907.24,169.336,173.907,4.571,explain,7,0.993,0,"se va a convertir en 59 segundos,"
21,5212,5261,173907.24,175575.58,173.907,175.576,1.668,write,0,,1,[silence]
22,5262,5323,175575.58,177644.31,175.576,177.644,2.069,explain,5,0.874,0,y aquí como he añadido
23,5324,5493,177644.31,183316.65,177.644,183.317,5.672,write,5,0.819,0,"uno, 323 minutos y los"
