segment_id,start_frame,end_frame,start_time_ms,end_time_ms,start_time_sec,end_time_sec,duration_sec,label
0,0,493,0.00,16483.15,0.000,16.483,16.483,explain
1,494,641,16483.15,21421.42,16.483,21.421,4.938,transit
2,642,1161,21421.42,38772.11,21.421,38.772,17.351,explain
3,1162,1314,38772.11,43877.21,38.772,43.877,5.105,write
4,1315,1533,43877.21,51184.52,43.877,51.185,7.307,explain
5,1534,1677,51184.52,55989.32,51.185,55.989,4.805,write
6,1678,1846,55989.32,61628.29,55.989,61.628,5.639,explain
7,1847,2223,61628.29,74207.54,61.628,74.208,12.579,write
8,2224,2300,74207.54,76776.78,74.208,76.777,2.569,fingererase
9,2301,2568,76776.78,85719.05,76.777,85.719,8.942,write
10,2569,3700,85719.05,123490.16,85.719,123.490,37.771,explain
11,3701,3754,123490.16,125291.96,123.490,125.292,1.802,write
12,3755,4077,125291.96,136069.40,125.292,136.069,10.777,explain
13,4078,4173,136069.40,139272.61,136.069,139.273,3.203,write
14,4174,4240,139272.61,141508.17,139.273,141.508,2.236,write
15,4241,4719,141508.17,157490.82,141.508,157.491,15.983,write
16,4720,4743,157490.82,158291.62,157.491,158.292,0.801,emphasize
17,4744,4945,158291.62,165031.70,158.292,165.032,6.740,explain
18,4946,5048,165031.70,168468.47,165.032,168.468,3.437,write
19,5049,5074,168468.47,169336.00,168.468,169.336,0.868,point
20,5075,5211,169336.00,173907.24,169.336,173.907,4.571,explain
21,5212,5261,173907.24,175575.58,173.907,175.576,1.668,write
22,5262,5323,175575.58,177644.31,175.576,177.644,2.069,explain
23,5324,5493,177644.31,183316.65,177.644,183.317,5.672,write
24,5494,5940,183316.65,198231.56,183.317,198.232,14.915,explain
25,5941,6404,198231.56,213713.71,198.232,213.714,15.482,write
26,6405,6481,213713.71,216282.95,213.714,216.283,2.569,explain
27,6482,6534,216282.95,218051.38,216.283,218.051,1.768,write
28,6535,6672,218051.38,222655.99,218.051,222.656,4.605,explain
29,6673,6691,222655.99,223289.96,222.656,223.290,0.634,point
30,6692,6806,223289.96,227127.13,223.290,227.127,3.837,explain
31,6807,6847,227127.13,228495.16,227.127,228.495,1.368,write
32,6848,6950,228495.16,231931.93,228.495,231.932,3.437,explain
33,6951,6988,231931.93,233199.87,231.932,233.200,1.268,write
34,6989,7195,233199.87,240106.77,233.200,240.107,6.907,explain
35,7196,7277,240106.77,242842.84,240.107,242.843,2.736,write
36,7278,7372,242842.84,246012.68,242.843,246.013,3.170,emphasize
37,7373,7585,246012.68,253119.79,246.013,253.120,7.107,explain
38,7586,7597,253119.79,253520.19,253.120,253.520,0.400,transit
39,7598,7771,253520.19,259325.99,253.520,259.326,5.806,explain
40,7772,8039,259325.99,268268.27,259.326,268.268,8.942,write
41,8040,8208,268268.27,273907.24,268.268,273.907,5.639,explain
42,8209,8321,273907.24,277677.68,273.907,277.678,3.770,write
43,8322,8369,277677.68,279279.28,277.678,279.279,1.602,explain
44,8370,8385,279279.28,279813.15,279.279,279.813,0.534,write
45,8386,8473,279813.15,282749.42,279.813,282.749,2.936,explain
46,8474,8511,282749.42,284017.35,282.749,284.017,1.268,write
47,8512,8547,284017.35,285218.55,284.017,285.219,1.201,explain
48,8548,8560,285218.55,285652.32,285.219,285.652,0.434,write
49,8561,8605,285652.32,287153.82,285.652,287.154,1.502,explain
50,8606,8822,287153.82,294394.39,287.154,294.394,7.241,write
51,8823,8915,294394.39,297497.50,294.394,297.497,3.103,explain
52,8916,8956,297497.50,298865.53,297.497,298.866,1.368,fingererase
53,8957,9023,298865.53,301101.10,298.866,301.101,2.236,explain
54,9024,9030,301101.10,301334.67,301.101,301.335,0.234,write
55,9031,9090,301334.67,303336.67,301.335,303.337,2.002,explain
56,9091,9159,303336.67,305638.97,303.337,305.639,2.302,write
57,9160,9229,305638.97,307974.64,305.639,307.975,2.336,explain
58,9230,9732,307974.64,324758.09,307.975,324.758,16.783,write
59,9733,9806,324758.09,327227.23,324.758,327.227,2.469,explain
60,9807,9865,327227.23,329195.86,327.227,329.196,1.969,write
61,9866,10573,329195.86,352819.49,329.196,352.819,23.624,explain
62,10574,10956,352819.49,365598.93,352.819,365.599,12.779,write
63,10957,11060,365598.93,369069.07,365.599,369.069,3.470,explain
64,11061,11067,369069.07,369302.64,369.069,369.303,0.234,write
65,11068,11240,369302.64,375075.08,369.303,375.075,5.772,explain
66,11241,11256,375075.08,375608.94,375.075,375.609,0.534,point
67,11257,11290,375608.94,376743.41,375.609,376.743,1.134,explain
68,11291,11335,376743.41,378244.91,376.743,378.245,1.502,write
69,11336,11457,378244.91,382315.65,378.245,382.316,4.071,explain
70,11458,11503,382315.65,383850.52,382.316,383.851,1.535,write
71,11504,11577,383850.52,386319.65,383.851,386.320,2.469,explain
72,11578,11671,386319.65,389456.12,386.320,389.456,3.136,write
73,11672,12102,389456.12,403837.17,389.456,403.837,14.381,explain
74,12103,12458,403837.17,415715.72,403.837,415.716,11.879,write
75,12459,12540,415715.72,418451.79,415.716,418.452,2.736,explain
76,12541,12550,418451.79,418785.45,418.452,418.785,0.334,write
77,12551,12722,418785.45,424524.52,418.785,424.525,5.739,explain
78,12723,12744,424524.52,425258.59,424.525,425.259,0.734,point
79,12745,12796,425258.59,426993.66,425.259,426.994,1.735,explain
80,12797,12828,426993.66,428061.39,426.994,428.061,1.068,write
81,12829,12889,428061.39,430096.76,428.061,430.097,2.035,explain
82,12890,12958,430096.76,432399.07,430.097,432.399,2.302,explain
83,12959,13000,432399.07,433800.47,432.399,433.800,1.401,write
84,13001,13054,433800.47,435602.27,433.800,435.602,1.802,explain
85,13055,13075,435602.27,436302.97,435.602,436.303,0.701,write
86,13076,13210,436302.97,440807.47,436.303,440.807,4.505,explain
87,13211,13235,440807.47,441641.64,440.807,441.642,0.834,write
88,13236,13264,441641.64,442609.28,441.642,442.609,0.968,explain
89,13265,13344,442609.28,445278.61,442.609,445.279,2.669,emphasize
90,13345,13839,445278.61,461795.13,445.279,461.795,16.517,explain
91,13840,13853,461795.13,462262.26,461.795,462.262,0.467,transit
92,13854,14294,462262.26,476976.98,462.262,476.977,14.715,explain
93,14295,14595,476976.98,487020.35,476.977,487.020,10.043,transit
