segment_id,start_frame,end_frame,start_time_ms,end_time_ms,start_time_sec,end_time_sec,duration_sec,label
0,0,273,0.00,9142.48,0.000,9.142,9.142,transit
1,274,1515,9142.48,50583.92,9.142,50.584,41.441,explain
2,1516,1597,50583.92,53319.99,50.584,53.320,2.736,write
3,1598,1747,53319.99,58324.99,53.320,58.325,5.005,explain
4,1748,1853,58324.99,61861.86,58.325,61.862,3.537,write
5,1854,2083,61861.86,69536.20,61.862,69.536,7.674,explain
6,2084,2287,69536.20,76343.01,69.536,76.343,6.807,write
7,2288,11143,76343.01,371838.51,76.343,371.839,295.495,explain
8,11144,11145,371838.51,371905.24,371.839,371.905,0.067,switch
9,11146,13883,371905.24,463263.26,371.905,463.263,91.358,explain
10,13884,14092,463263.26,470236.90,463.263,470.237,6.974,write
11,14093,14440,470236.90,481848.52,470.237,481.849,11.612,explain
12,14441,14723,481848.52,491291.29,481.849,491.291,9.443,write
13,14724,14942,491291.29,498598.60,491.291,498.599,7.307,explain
14,14943,15004,498598.60,500667.33,498.599,500.667,2.069,point
15,15005,15555,500667.33,519052.39,500.667,519.052,18.385,write
16,15556,15780,519052.39,526559.89,519.052,526.560,7.508,explain
17,15781,15803,526559.89,527327.33,526.560,527.327,0.767,write
18,15804,15900,527327.33,530563.90,527.327,530.564,3.237,explain
19,15901,15915,530563.90,531064.40,530.564,531.064,0.501,write
20,15916,16080,531064.40,536569.90,531.064,536.570,5.506,explain
21,16081,16311,536569.90,544277.61,536.570,544.278,7.708,write
22,16312,16535,544277.61,551751.75,544.278,551.752,7.474,explain
23,16536,16547,551751.75,552152.15,551.752,552.152,0.400,write
24,16548,16614,552152.15,554387.72,552.152,554.388,2.236,explain
25,16615,16782,554387.72,559993.33,554.388,559.993,5.606,write
26,16783,16977,559993.33,566499.83,559.993,566.500,6.507,explain
27,16978,16989,566499.83,566900.23,566.500,566.900,0.400,write
28,16990,17156,566900.23,572472.47,566.900,572.472,5.572,explain
29,17157,17165,572472.47,572772.77,572.472,572.773,0.300,hook
30,17166,17848,572772.77,595562.23,572.773,595.562,22.789,explain
31,17849,18503,595562.23,617417.42,595.562,617.417,21.855,write
32,18504,19300,617417.42,644010.68,617.417,644.011,26.593,explain
33,19301,19742,644010.68,658758.76,644.011,658.759,14.748,write
34,19743,19918,658758.76,664631.30,658.759,664.631,5.873,explain
35,19919,19973,664631.30,666466.47,664.631,666.466,1.835,point
36,19974,20366,666466.47,679579.58,666.466,679.580,13.113,write
37,20367,20967,679579.58,699632.97,679.580,699.633,20.053,explain
38,20968,21158,699632.97,706006.01,699.633,706.006,6.373,write
39,21159,21280,706006.01,710076.74,706.006,710.077,4.071,explain
40,21281,21288,710076.74,710343.68,710.077,710.344,0.267,write
41,21289,21444,710343.68,715548.88,710.344,715.549,5.205,explain
42,21445,21457,715548.88,715982.65,715.549,715.983,0.434,hook
43,21458,22740,715982.65,758792.13,715.983,758.792,42.809,explain
44,22741,24095,758792.13,804004.00,758.792,804.004,45.212,write
45,24096,24993,804004.00,833967.30,804.004,833.967,29.963,explain
46,24994,25370,833967.30,846546.55,833.967,846.547,12.579,out
47,25371,25456,846546.55,849416.08,846.547,849.416,2.870,explain
48,25457,25575,849416.08,853386.72,849.416,853.387,3.971,write
49,25576,25784,853386.72,860360.36,853.387,860.360,6.974,explain
50,25785,26323,860360.36,878345.01,860.360,878.345,17.985,write
51,26324,26545,878345.01,885752.42,878.345,885.752,7.407,explain
52,26546,26635,885752.42,888755.42,885.752,888.755,3.003,fingererase
53,26636,26715,888755.42,891424.76,888.755,891.425,2.669,write
54,26716,27104,891424.76,904404.40,891.425,904.404,12.980,explain
55,27105,27457,904404.40,916182.85,904.404,916.183,11.778,write
56,27458,27796,916182.85,927494.16,916.183,927.494,11.311,explain
57,27797,28013,927494.16,934734.73,927.494,934.735,7.241,write
58,28014,28763,934734.73,959759.76,934.735,959.760,25.025,explain
59,28764,28803,959759.76,961094.43,959.760,961.094,1.335,pickerase
60,28804,28954,961094.43,966132.80,961.094,966.133,5.038,explain
61,28955,29336,966132.80,978878.88,966.133,978.879,12.746,erase
62,29337,29375,978878.88,980180.18,978.879,980.180,1.301,droperase
63,29376,29691,980180.18,990724.06,980.180,990.724,10.544,explain
64,29692,30175,990724.06,1006873.54,990.724,1006.874,16.149,write
65,30176,30390,1006873.54,1014047.38,1006.874,1014.047,7.174,explain
66,30391,30597,1014047.38,1020954.29,1014.047,1020.954,6.907,write
67,30598,30739,1020954.29,1025692.36,1020.954,1025.692,4.738,explain
68,30740,30977,1025692.36,1033633.63,1025.692,1033.634,7.941,write
69,30978,30982,1033633.63,1033800.47,1033.634,1033.800,0.167,write
70,30983,31230,1033800.47,1042075.41,1033.800,1042.075,8.275,explain
71,31231,31495,1042075.41,1050917.58,1042.075,1050.918,8.842,write
72,31496,31616,1050917.58,1054954.95,1050.918,1054.955,4.037,explain
73,31617,31633,1054954.95,1055522.19,1054.955,1055.522,0.567,write
74,31634,31828,1055522.19,1062028.70,1055.522,1062.029,6.507,explain
75,31829,31841,1062028.70,1062462.46,1062.029,1062.462,0.434,hook
76,31842,32961,1062462.46,1099833.17,1062.462,1099.833,37.371,explain
77,32962,32965,1099833.17,1099966.63,1099.833,1099.967,0.133,transit
78,32966,33342,1099966.63,1112545.88,1099.967,1112.546,12.579,explain
79,33343,33551,1112545.88,1119519.52,1112.546,1119.520,6.974,transit
