segment_id,start_frame,end_frame,start_time_ms,end_time_ms,start_time_sec,end_time_sec,duration_sec,label
0,9,10,300.30,367.03,0.300,0.367,0.067,explain
1,11,2560,367.03,85452.12,0.367,85.452,85.085,explain
2,2561,2865,85452.12,95628.96,85.452,95.629,10.177,write
3,2866,3940,95628.96,131498.16,95.629,131.498,35.869,explain
4,3941,4002,131498.16,133566.90,131.498,133.567,2.069,write
5,4003,5847,133566.90,195128.46,133.567,195.128,61.562,explain
6,5848,5896,195128.46,196763.43,195.128,196.763,1.635,write
7,5897,6000,196763.43,200233.57,196.763,200.234,3.470,explain
8,6001,6075,200233.57,202736.07,200.234,202.736,2.503,write
9,6076,6378,202736.07,212846.18,202.736,212.846,10.110,explain
10,6379,6390,212846.18,213246.58,212.846,213.247,0.400,write
11,6391,6582,213246.58,219652.99,213.247,219.653,6.406,explain
12,6583,6619,219652.99,220887.55,219.653,220.888,1.235,write
13,6620,6858,220887.55,228862.20,220.888,228.862,7.975,explain
14,6859,6910,228862.20,230597.26,228.862,230.597,1.735,write
15,6911,7749,230597.26,258591.93,230.597,258.592,27.995,explain
16,7750,7900,258591.93,263630.30,258.592,263.630,5.038,write
17,7901,7965,263630.30,265799.13,263.630,265.799,2.169,explain
18,7966,8037,265799.13,268201.53,265.799,268.202,2.402,write
19,8038,9482,268201.53,316416.42,268.202,316.416,48.215,explain
20,9483,9504,316416.42,317150.48,316.416,317.150,0.734,point
21,9505,9578,317150.48,319619.62,317.150,319.620,2.469,write
22,9579,9724,319619.62,324491.16,319.620,324.491,4.872,explain
23,9725,9792,324491.16,326760.09,324.491,326.760,2.269,write
24,9793,10097,326760.09,336936.94,326.760,336.937,10.177,explain
25,10098,10109,336936.94,337337.34,336.937,337.337,0.400,write
26,10110,10297,337337.34,343610.28,337.337,343.610,6.273,explain
27,10298,10303,343610.28,343810.48,343.610,343.810,0.200,write
28,10304,10325,343810.48,344544.54,343.810,344.545,0.734,explain
29,10326,10377,344544.54,346279.61,344.545,346.280,1.735,fingererase
30,10378,10492,346279.61,350116.78,346.280,350.117,3.837,explain
31,10493,10540,350116.78,351718.39,350.117,351.718,1.602,point
32,10541,10694,351718.39,356856.86,351.718,356.857,5.138,explain
33,10695,10733,356856.86,358158.16,356.857,358.158,1.301,write
34,10734,11534,358158.16,384884.88,358.158,384.885,26.727,explain
35,11535,11647,384884.88,388655.32,384.885,388.655,3.770,write
36,11648,11990,388655.32,400100.10,388.655,400.100,11.445,explain
37,11991,12036,400100.10,401634.97,400.100,401.635,1.535,write
38,12037,12386,401634.97,413313.31,401.635,413.313,11.678,explain
39,12387,12391,413313.31,413480.15,413.313,413.480,0.167,write
40,12392,12394,413480.15,413580.25,413.480,413.580,0.100,explain
41,12395,12535,413580.25,418284.95,413.580,418.285,4.705,explain
42,12536,12584,418284.95,419919.92,418.285,419.920,1.635,write
43,12585,12616,419919.92,420987.65,419.920,420.988,1.068,explain
44,12617,12675,420987.65,422956.29,420.988,422.956,1.969,write
45,12676,13311,422956.29,444177.51,422.956,444.178,21.221,explain
46,13312,13492,444177.51,450216.88,444.178,450.217,6.039,write
47,13493,13527,450216.88,451384.72,450.217,451.385,1.168,point
48,13528,14241,451384.72,475208.54,451.385,475.209,23.824,explain
49,14242,14249,475208.54,475475.48,475.209,475.475,0.267,write
50,14250,14346,475475.48,478712.05,475.475,478.712,3.237,explain
51,14347,14362,478712.05,479245.91,478.712,479.246,0.534,point
52,14363,14405,479245.91,480680.68,479.246,480.681,1.435,write
53,14406,14462,480680.68,482582.58,480.681,482.583,1.902,explain
54,14463,14610,482582.58,487520.85,482.583,487.521,4.938,write
55,14611,14789,487520.85,493493.49,487.521,493.493,5.973,explain
56,14790,14907,493493.49,497430.76,493.493,497.431,3.937,write
57,14908,16530,497430.76,551584.92,497.431,551.585,54.154,explain
58,16531,16677,551584.92,556489.82,551.585,556.490,4.905,write
59,16678,16770,556489.82,559592.93,556.490,559.593,3.103,explain
60,16771,16839,559592.93,561895.23,559.593,561.895,2.302,write
61,16840,16978,561895.23,566533.20,561.895,566.533,4.638,explain
62,16979,17027,566533.20,568168.17,566.533,568.168,1.635,write
63,17028,17246,568168.17,575475.48,568.168,575.475,7.307,explain
64,17247,17386,575475.48,580146.81,575.475,580.147,4.671,write
65,17387,18234,580146.81,608441.78,580.147,608.442,28.295,explain
66,18235,18273,608441.78,609743.08,608.442,609.743,1.301,write
67,18274,18495,609743.08,617150.48,609.743,617.150,7.407,explain
68,18496,18547,617150.48,618885.55,617.150,618.886,1.735,write
69,18548,18551,618885.55,619019.02,618.886,619.019,0.133,write
70,18552,18660,619019.02,622655.99,619.019,622.656,3.637,explain
71,18661,18671,622655.99,623023.02,622.656,623.023,0.367,write
72,18672,19518,623023.02,651284.62,623.023,651.285,28.262,explain
73,19519,19532,651284.62,651751.75,651.285,651.752,0.467,slash
74,19533,19607,651751.75,654254.25,651.752,654.254,2.503,explain
75,19608,19615,654254.25,654521.19,654.254,654.521,0.267,slash
76,19616,19636,654521.19,655221.89,654.521,655.222,0.701,write
77,19637,19769,655221.89,659659.66,655.222,659.660,4.438,explain
78,19770,19833,659659.66,661795.13,659.660,661.795,2.135,write
79,19834,20013,661795.13,667801.13,661.795,667.801,6.006,explain
80,20014,20096,667801.13,670570.57,667.801,670.571,2.769,write
81,20097,20286,670570.57,676910.24,670.571,676.910,6.340,explain
82,20287,20345,676910.24,678878.88,676.910,678.879,1.969,pickerase
83,20346,20399,678878.88,680680.68,678.879,680.681,1.802,erase
84,20400,20456,680680.68,682582.58,680.681,682.583,1.902,droperase
85,20457,20482,682582.58,683450.12,682.583,683.450,0.868,pickerase
86,20483,20509,683450.12,684351.02,683.450,684.351,0.901,erase
87,20510,20559,684351.02,686019.35,684.351,686.019,1.668,droperase
88,20560,20663,686019.35,689489.49,686.019,689.489,3.470,explain
89,20664,20736,689489.49,691925.26,689.489,691.925,2.436,write
90,20737,20940,691925.26,698732.07,691.925,698.732,6.807,explain
91,20941,21190,698732.07,707073.74,698.732,707.074,8.342,write
92,21191,21291,707073.74,710443.78,707.074,710.444,3.370,explain
93,21292,21348,710443.78,712345.68,710.444,712.346,1.902,write
94,21349,21581,712345.68,720120.12,712.346,720.120,7.774,explain
95,21582,21732,720120.12,725158.49,720.120,725.158,5.038,write
96,21733,21761,725158.49,726126.13,725.158,726.126,0.968,point
97,21762,23136,726126.13,772005.34,726.126,772.005,45.879,explain
98,23137,23167,772005.34,773039.71,772.005,773.040,1.034,write
99,23168,23730,773039.71,791825.16,773.040,791.825,18.785,explain
100,23731,23766,791825.16,793026.36,791.825,793.026,1.201,write
101,23767,24919,793026.36,831498.16,793.026,831.498,38.472,explain
102,24920,24943,831498.16,832298.97,831.498,832.299,0.801,point
103,24944,25056,832298.97,836069.40,832.299,836.069,3.770,write
104,25057,25219,836069.40,841508.17,836.069,841.508,5.439,explain
105,25220,25272,841508.17,843276.61,841.508,843.277,1.768,write
