segment_id,start_frame,end_frame,start_time_ms,end_time_ms,start_time_sec,end_time_sec,duration_sec,label,word_count,mean_word_prob,is_silence,transcript
0,9,10,300.30,367.03,0.300,0.367,0.067,explain,1,0.136,0,All
1,11,2560,367.03,85452.12,0.367,85.452,85.085,explain,264,0.886,0,"All right, so now it's time to practice we're gonna do a whole lot of practice might be a little bit longer video Nothing really that I want you to learn new just how to deal with negative exponents So we're gonna talk about some operations of negative exponents and here's what we know number one We know that what we do with exponents is one level we see so we see division We should be subtracting when we see negative exponents. It's telling you I don't belong here Tell you that specific factor shouldn't be there So we can subtract negative exponents move from where they are in fraction also We can do it will extrapolate from that we can do a couple cool little rules Which means if we have a fraction both factors have negative exponents reciprocate change the sign of our exponent Same thing inside of a fraction reciprocate change the sign of our exponent the last thing what we talked about last bit of last video was When we're doing these rules Exponent rules only apply to exponents and what's nice is that we can actually separate the fraction We can consider numbers and every pair of variables Independently and multiply the results. So I'm gonna give you two ways for a couple of these to see how to do that So let's look at 16 X squared Y to negative fourth over 18 X to negative fifth Y to the fourth One thing we can do we can always with at least with multiplication Not addition subtraction multiplication"
2,2561,2865,85452.12,95628.96,85.452,95.629,10.177,write,5,0.803,0,we could seriously view this
3,2866,3940,95628.96,131498.16,95.629,131.498,35.869,explain,106,0.903,0,"as Four three different fractions being multiplied and simplify each one. We can totally do that What I don't want you to do is accidentally start subtracting the numbers the coefficients. Don't do that So when we think about six over eighteen simplify that fraction That's not three but it is one third because we can simplify fractions like normal Why I like this technique is because it lets your brain see that fraction as separate from your exponent rules That's why I like it. does it's not the quickest technique, but it is one that's kind of nice so we can think about this as"
4,3941,4002,131498.16,133566.90,131.498,133.567,2.069,write,1,0.921,0,as
5,4003,5847,133566.90,195128.46,133.567,195.128,61.562,explain,212,0.898,0,"one -third Now X squared over X to negative fifth. There are two options here. I'll show you both of them I'll show you the one that I prefer first and then I'll show you the one that you can do second The one I prefer first I like to move negative exponents before I do operations That's what I like to do. Do you have to do it that way? Not at all Okay, you don't have to like the same waste I like that that's okay We can both get the same answer what I like to do is I simplify my fractions that are just numbers No exponents. No problem Then what I do is I look at every pair and I'm gonna think about this that that says I'm in the right Spot X squared looks great, but X to the negative fifth power. That's not so great because that's a negative exponent It's really hard for me to deal with that. So I'm gonna move that factor This factor says I'm supposed to be on a numerator This factor says B2 because I'm not supposed to be on the denominator It's not negative supposed to be where it's at. Let's move it how Let's keep the X"
6,5848,5896,195128.46,196763.43,195.128,196.763,1.635,write,6,0.945,0,X squared where it is But
7,5897,6000,196763.43,200233.57,196.763,200.234,3.470,explain,11,0.836,0,"But furthermore, let's create the Y to the fifth power change"
8,6001,6075,200233.57,202736.07,200.234,202.736,2.503,write,3,0.823,0,change the factor
9,6076,6378,202736.07,212846.18,202.736,212.846,10.110,explain,24,0.907,0,Change the factor from where it's at. It's gonna change the sign of your exponent There's nothing left besides one of the denominator now
10,6379,6390,212846.18,213246.58,212.846,213.247,0.400,write,1,0.921,0,Do
11,6391,6582,213246.58,219652.99,213.247,219.653,6.406,explain,20,0.927,0,Do the same thing with the Y's? This Y to the fourth down here says I'm supposed to be here
12,6583,6619,219652.99,220887.55,219.653,220.888,1.235,write,0,,1,[silence]
13,6620,6858,220887.55,228862.20,220.888,228.862,7.975,explain,27,0.873,0,This Y to the fourth. Oh what a negative fourth says I'm not supposed to be on the numerator I'm also supposed to be on the denominator
14,6859,6910,228862.20,230597.26,228.862,230.597,1.735,write,0,,1,[silence]
15,6911,7749,230597.26,258591.93,230.597,258.592,27.995,explain,77,0.901,0,Leaving only a one on the numerator Can you see why I might like this technique because what's gonna show me it's gonna show me where all of my numbers are Where all my variables are either numerator or denominator and it's already gonna be positive exponents. That's nice So all we have to do is use some basic exponent rules now instead of division. I see multiplication. That's great So I'm gonna add my exponents now
16,7750,7900,258591.93,263630.30,258.592,263.630,5.038,write,4,0.529,0,Here we get X
17,7901,7965,263630.30,265799.13,263.630,265.799,2.169,explain,6,0.711,0,X to the seventh over one
18,7966,8037,265799.13,268201.53,265.799,268.202,2.402,write,1,0.093,0,Here
19,8038,9482,268201.53,316416.42,268.202,316.416,48.215,explain,147,0.907,0,"Here we get one over Y to the eighth. I Understand there's lots of steps here, but you got to understand I've been doing this for a while I see a lot of little mistakes that happen. So I'm trying to give you a method that works every time one thing that works every time is Separating into several fractions one for the numbers and one for every single variable factor that you have Move your negative exponents first create all positive exponents and then add your exponents where your answers are Are already given on numerators or denominators. So we just have to put all this stuff together on the numerator Hey, we set separated by multiplication We can also create a new fraction by multiplication on the numerator is 1 times X to the 7th times 1 You're just gonna get X to the 7th"
20,9483,9504,316416.42,317150.48,316.416,317.150,0.734,point,0,,1,[silence]
21,9505,9578,317150.48,319619.62,317.150,319.620,2.469,write,0,,1,[silence]
22,9579,9724,319619.62,324491.16,319.620,324.491,4.872,explain,9,0.845,0,over 3 times 1 times Y to the 8
23,9725,9792,324491.16,326760.09,324.491,326.760,2.269,write,0,,1,[silence]
24,9793,10097,326760.09,336936.94,326.760,336.937,10.177,explain,32,0.806,0,Completely done Are there other ways to do it? Of course there are yeah there there are one way that a lot of people do like Is to move your negative exponents
25,10098,10109,336936.94,337337.34,336.937,337.337,0.400,write,2,0.951,0,exponents first
26,10110,10297,337337.34,343610.28,337.337,343.610,6.273,explain,20,0.824,0,first so you can move this up as X squared Y to the 5th and Y to the 4th Times
27,10298,10303,343610.28,343810.48,343.610,343.810,0.200,write,1,0.021,0,Times
28,10304,10325,343810.48,344544.54,343.810,344.545,0.734,explain,7,0.793,0,Times Y to the 4th down here.
29,10326,10377,344544.54,346279.61,344.545,346.280,1.735,fingererase,3,0.992,0,here. That's fine
30,10378,10492,346279.61,350116.78,346.280,350.117,3.837,explain,9,0.895,0,The other way it usually stems from right here
31,10493,10540,350116.78,351718.39,350.117,351.718,1.602,point,9,0.966,0,here the other way that we can do this
32,10541,10694,351718.39,356856.86,351.718,356.857,5.138,explain,11,0.799,0,this Simplify simplify your fraction normally. So you're get one third
33,10695,10733,356856.86,358158.16,356.857,358.158,1.301,write,0,,1,[silence]
34,10734,11534,358158.16,384884.88,358.158,384.885,26.727,explain,74,0.879,0,"But if you want to do the subtraction of exponents So this is a difference in order really the first way I use these rules first and then I Put them together through multiplication now. I'll use this rule and then these rules second So if you look at X squared over X to the negative 5th, can you still subtract exponents? Well, yes Yes, you can but notice you'd have X to the"
35,11535,11647,384884.88,388655.32,384.885,388.655,3.770,write,3,0.546,0,2 minus Negative
36,11648,11990,388655.32,400100.10,388.655,400.100,11.445,explain,27,0.783,0,Negative 5 2 minus negative 5 you're always okay. You're seeing division man You got to subtract you're seeing division subtract 2 minus negative 5. That's 7
37,11991,12036,400100.10,401634.97,400.100,401.635,1.535,write,0,,1,[silence]
38,12037,12386,401634.97,413313.31,401.635,413.313,11.678,explain,23,0.918,0,Remember that rule does them that rule always puts whatever whatever you get whatever your result is always goes on the numerator So
39,12387,12391,413313.31,413480.15,413.313,413.480,0.167,write,1,0.878,0,So
40,12392,12394,413480.15,413580.25,413.480,413.580,0.100,explain,1,0.878,0,So
41,12395,12535,413580.25,418284.95,413.580,418.285,4.705,explain,16,0.826,0,"So when we do this Y to the negative 4th over Y to the 4th, that"
42,12536,12584,418284.95,419919.92,418.285,419.920,1.635,write,6,0.965,0,that would be negative 4 minus
43,12585,12616,419919.92,420987.65,419.920,420.988,1.068,explain,3,0.822,0,minus 4 That's
44,12617,12675,420987.65,422956.29,420.988,422.956,1.969,write,4,0.743,0,That's Y To the
