segment_id,start_frame,end_frame,start_time_ms,end_time_ms,start_time_sec,end_time_sec,duration_sec,label,word_count,mean_word_prob,is_silence,transcript
0,95,142,3169.84,4771.44,3.170,4.771,1.602,out,6,0.604,0,We are to do the multiplication
1,143,684,4771.44,22856.19,4.771,22.856,18.085,explain,44,0.857,0,"multiplication of these two thousand ohms using a notable product called sum by difference. start by changing the position of these two summands, that there we are going to apply the commutative of the sum. The order of the summands does alter the result."
2,685,707,22856.19,23623.62,22.856,23.624,0.767,write,2,0.54,0,So we
3,708,915,23623.62,30563.90,23.624,30.564,6.940,explain,21,0.834,0,"we are going to start writing this factor over here, as we said, changing the position of these two terms. We"
4,916,1114,30563.90,37203.87,30.564,37.204,6.640,write,13,0.641,0,"We with three tenths of G raised to the exponent A plus one,"
5,1115,1162,37203.87,38805.47,37.204,38.805,1.602,explain,5,0.746,0,and then we have plus
6,1163,1483,38805.47,49516.18,38.805,49.516,10.711,write,22,0.841,0,"plus four thirteenths of H, which is raised to the exponent of minus two. We this with parentheses, and that is multiplied"
7,1484,1558,49516.18,52018.69,49.516,52.019,2.503,explain,5,0.858,0,"multiplied by all this binomial,"
8,1559,1984,52018.69,66232.90,52.019,66.233,14.214,write,29,0.795,0,"binomial, which is three tenths of G raised to the exponent A plus one, and that is four thirteenths of H raised to the exponent of minus two. There"
9,1985,2014,66232.90,67233.90,66.233,67.234,1.001,explain,5,0.762,0,There we have also applied
10,2015,2096,67233.90,69969.97,67.234,69.970,2.736,out,5,0.85,0,"applied the commutative of multiplication,"
11,2097,2308,69969.97,77043.71,69.970,77.044,7.074,explain,20,0.92,0,"multiplication, because we have changed the position of the factors. Remember that the order of the factors does not alter"
12,2309,2392,77043.71,79846.51,77.044,79.847,2.803,out,7,0.89,0,alter the product. Now we have everything
13,2393,2421,79846.51,80814.15,79.847,80.814,0.968,explain,2,0.98,0,everything ready
14,2422,2437,80814.15,81348.01,80.814,81.348,0.534,change,3,0.984,0,ready to apply
15,2438,2466,81348.01,82315.65,81.348,82.316,0.968,explain,2,0.987,0,apply the
16,2467,2645,82315.65,88288.29,82.316,88.288,5.973,write,14,0.769,0,the notable product that we and that is called sum by difference. The sum
17,2646,2716,88288.29,90657.32,88.288,90.657,2.369,explain,7,0.883,0,sum of two quantities multiplied by the
18,2717,2867,90657.32,95695.70,90.657,95.696,5.038,write,14,0.854,0,the difference of them is equal to the first quantity squared minus the second
19,2868,2903,95695.70,96896.90,95.696,96.897,1.201,explain,3,0.984,0,second quantity squared.
20,2904,2917,96896.90,97364.03,96.897,97.364,0.467,out,1,0.985,0,squared.
21,2918,2935,97364.03,97964.63,97.364,97.965,0.601,explain,4,0.681,0,It is a notable
22,2936,2944,97964.63,98264.93,97.965,98.265,0.300,out,1,0.136,0,notable
23,2945,3364,98264.93,112278.95,98.265,112.279,14.014,explain,30,0.819,0,notable product of great importance that saves us the process of applying the distributive The result is obtained by raising each of the two quantities and applying the remaining between
24,3365,3418,112278.95,114080.75,112.279,114.081,1.802,out,4,0.602,0,between them. So let's
25,3419,3486,114080.75,116349.68,114.081,116.350,2.269,explain,6,0.712,0,let's apply that in this situation.
26,3487,3503,116349.68,116916.92,116.350,116.917,0.567,write,1,0.913,0,situation.
27,3504,3575,116916.92,119319.32,116.917,119.319,2.402,explain,5,0.862,0,"situation. start with first term,"
28,3576,3886,119319.32,129696.36,119.319,129.696,10.377,write,21,0.74,0,"is three tenths of G raised to the exponent of plus one, and all this raised to the square. Then we"
29,3887,3954,129696.36,131965.30,129.696,131.965,2.269,explain,7,0.879,0,"we have minus the second term, is"
30,3955,4210,131965.30,140507.17,131.965,140.507,8.542,write,17,0.913,0,"is four thirteenths of H raised to the exponent of minus two, and all this raised to"
31,4211,4234,140507.17,141307.97,140.507,141.308,0.801,explain,3,0.971,0,to the square.
32,4235,4306,141307.97,143710.38,141.308,143.710,2.402,out,6,0.824,0,square. Now we have to develop
33,4307,4547,143710.38,151751.75,143.710,151.752,8.041,explain,22,0.763,0,develop those powers. In each case we have the multiplication of two quantities and all that raised to the square. Then we
