segment_id,start_frame,end_frame,start_time_ms,end_time_ms,start_time_sec,end_time_sec,duration_sec,label
0,95,142,3169.84,4771.44,3.170,4.771,1.602,out
1,143,684,4771.44,22856.19,4.771,22.856,18.085,explain
2,685,707,22856.19,23623.62,22.856,23.624,0.767,write
3,708,915,23623.62,30563.90,23.624,30.564,6.940,explain
4,916,1114,30563.90,37203.87,30.564,37.204,6.640,write
5,1115,1162,37203.87,38805.47,37.204,38.805,1.602,explain
6,1163,1483,38805.47,49516.18,38.805,49.516,10.711,write
7,1484,1558,49516.18,52018.69,49.516,52.019,2.503,explain
8,1559,1984,52018.69,66232.90,52.019,66.233,14.214,write
9,1985,2014,66232.90,67233.90,66.233,67.234,1.001,explain
10,2015,2096,67233.90,69969.97,67.234,69.970,2.736,out
11,2097,2308,69969.97,77043.71,69.970,77.044,7.074,explain
12,2309,2392,77043.71,79846.51,77.044,79.847,2.803,out
13,2393,2421,79846.51,80814.15,79.847,80.814,0.968,explain
14,2422,2437,80814.15,81348.01,80.814,81.348,0.534,change
15,2438,2466,81348.01,82315.65,81.348,82.316,0.968,explain
16,2467,2645,82315.65,88288.29,82.316,88.288,5.973,write
17,2646,2716,88288.29,90657.32,88.288,90.657,2.369,explain
18,2717,2867,90657.32,95695.70,90.657,95.696,5.038,write
19,2868,2903,95695.70,96896.90,95.696,96.897,1.201,explain
20,2904,2917,96896.90,97364.03,96.897,97.364,0.467,out
21,2918,2935,97364.03,97964.63,97.364,97.965,0.601,explain
22,2936,2944,97964.63,98264.93,97.965,98.265,0.300,out
23,2945,3364,98264.93,112278.95,98.265,112.279,14.014,explain
24,3365,3418,112278.95,114080.75,112.279,114.081,1.802,out
25,3419,3486,114080.75,116349.68,114.081,116.350,2.269,explain
26,3487,3503,116349.68,116916.92,116.350,116.917,0.567,write
27,3504,3575,116916.92,119319.32,116.917,119.319,2.402,explain
28,3576,3886,119319.32,129696.36,119.319,129.696,10.377,write
29,3887,3954,129696.36,131965.30,129.696,131.965,2.269,explain
30,3955,4210,131965.30,140507.17,131.965,140.507,8.542,write
31,4211,4234,140507.17,141307.97,140.507,141.308,0.801,explain
32,4235,4306,141307.97,143710.38,141.308,143.710,2.402,out
33,4307,4547,143710.38,151751.75,143.710,151.752,8.041,explain
34,4548,4697,151751.75,156756.76,151.752,156.757,5.005,write
35,4698,4735,156756.76,158024.69,156.757,158.025,1.268,explain
36,4736,4816,158024.69,160727.39,158.025,160.727,2.703,write
37,4817,4920,160727.39,164197.53,160.727,164.198,3.470,explain
38,4921,4957,164197.53,165432.10,164.198,165.432,1.235,out
39,4958,4997,165432.10,166766.77,165.432,166.767,1.335,explain
40,4998,5804,166766.77,193693.69,166.767,193.694,26.927,write
41,5805,5824,193693.69,194361.03,193.694,194.361,0.667,explain
42,5825,5898,194361.03,196830.16,194.361,196.830,2.469,out
43,5899,5994,196830.16,200033.37,196.830,200.033,3.203,explain
44,5995,6280,200033.37,209576.24,200.033,209.576,9.543,write
45,6281,6397,209576.24,213480.15,209.576,213.480,3.904,explain
46,6398,6427,213480.15,214481.15,213.480,214.481,1.001,out
47,6428,6470,214481.15,215915.92,214.481,215.916,1.435,explain
48,6471,6677,215915.92,222822.82,215.916,222.823,6.907,write
49,6678,6732,222822.82,224657.99,222.823,224.658,1.835,explain
50,6733,6751,224657.99,225291.96,224.658,225.292,0.634,out
51,6752,6789,225291.96,226559.89,225.292,226.560,1.268,explain
52,6790,7058,226559.89,235535.54,226.560,235.536,8.976,write
53,7059,7069,235535.54,235902.57,235.536,235.903,0.367,explain
