segment_id,start_frame,end_frame,start_time_ms,end_time_ms,start_time_sec,end_time_sec,duration_sec,label
0,0,205,0.00,6873.54,0.000,6.874,6.874,out
1,206,243,6873.54,8141.47,6.874,8.141,1.268,explain
2,244,371,8141.47,12412.41,8.141,12.412,4.271,fingererase
3,372,675,12412.41,22555.89,12.412,22.556,10.143,write
4,676,706,22555.89,23590.26,22.556,23.590,1.034,explain
5,707,786,23590.26,26259.59,23.590,26.260,2.669,out
6,787,819,26259.59,27360.69,26.260,27.361,1.101,explain
7,820,1102,27360.69,36803.47,27.361,36.803,9.443,write
8,1103,1124,36803.47,37537.54,36.803,37.538,0.734,explain
9,1125,1213,37537.54,40507.17,37.538,40.507,2.970,out
10,1214,1238,40507.17,41341.34,40.507,41.341,0.834,explain
11,1239,1363,41341.34,45512.18,41.341,45.512,4.171,write
12,1364,1372,45512.18,45812.48,45.512,45.812,0.300,explain
13,1373,1456,45812.48,48615.28,45.812,48.615,2.803,out
14,1457,1491,48615.28,49783.12,48.615,49.783,1.168,explain
15,1492,1660,49783.12,55422.09,49.783,55.422,5.639,write
16,1661,1672,55422.09,55822.49,55.422,55.822,0.400,explain
17,1673,1764,55822.49,58892.23,55.822,58.892,3.070,out
18,1765,1773,58892.23,59192.53,58.892,59.193,0.300,explain
19,1774,1834,59192.53,61227.89,59.193,61.228,2.035,out
20,1835,1843,61227.89,61528.19,61.228,61.528,0.300,explain
21,1844,1858,61528.19,62028.70,61.528,62.029,0.501,out
22,1859,1879,62028.70,62729.40,62.029,62.729,0.701,explain
23,1880,1891,62729.40,63129.80,62.729,63.130,0.400,out
24,1892,1898,63129.80,63363.36,63.130,63.363,0.234,explain
25,1899,1908,63363.36,63697.03,63.363,63.697,0.334,out
26,1909,1954,63697.03,65231.90,63.697,65.232,1.535,explain
27,1955,2052,65231.90,68501.84,65.232,68.502,3.270,write
28,2053,2064,68501.84,68902.24,68.502,68.902,0.400,explain
29,2065,2137,68902.24,71338.00,68.902,71.338,2.436,out
30,2138,2158,71338.00,72038.71,71.338,72.039,0.701,explain
31,2159,2162,72038.71,72172.17,72.039,72.172,0.133,out
32,2163,2174,72172.17,72572.57,72.172,72.573,0.400,explain
33,2175,2218,72572.57,74040.71,72.573,74.041,1.468,out
34,2219,2288,74040.71,76376.38,74.041,76.376,2.336,explain
35,2289,2479,76376.38,82749.42,76.376,82.749,6.373,out
36,2480,2534,82749.42,84584.58,82.749,84.585,1.835,explain
37,2535,2659,84584.58,88755.42,84.585,88.755,4.171,write
38,2660,2668,88755.42,89055.72,88.755,89.056,0.300,explain
39,2669,2744,89055.72,91591.59,89.056,91.592,2.536,out
40,2745,2803,91591.59,93560.23,91.592,93.560,1.969,explain
41,2804,2912,93560.23,97197.20,93.560,97.197,3.637,out
42,2913,2955,97197.20,98631.97,97.197,98.632,1.435,explain
43,2956,2981,98631.97,99499.50,98.632,99.499,0.868,out
44,2982,3088,99499.50,103069.74,99.499,103.070,3.570,explain
45,3089,3097,103069.74,103370.04,103.070,103.370,0.300,write
46,3098,3111,103370.04,103837.17,103.370,103.837,0.467,explain
