segment_id,start_frame,end_frame,start_time_ms,end_time_ms,start_time_sec,end_time_sec,duration_sec,label,word_count,mean_word_prob,is_silence,transcript
0,0,205,0.00,6873.54,0.000,6.874,6.874,out,20,0.9,0,"So, today we are going to have our lecture 5 and we will continue from what we did last time."
1,206,243,6873.54,8141.47,6.874,8.141,1.268,explain,0,,1,[silence]
2,244,371,8141.47,12412.41,8.141,12.412,4.271,fingererase,7,0.894,0,"So, let see let us recall something"
3,372,675,12412.41,22555.89,12.412,22.556,10.143,write,11,0.948,0,something we introduced last time which was the linear span of
4,676,706,22555.89,23590.26,22.556,23.590,1.034,explain,5,0.89,0,of a set of vectors.
5,707,786,23590.26,26259.59,23.590,26.260,2.669,out,1,0.997,0,vectors.
6,787,819,26259.59,27360.69,26.260,27.361,1.101,explain,0,,1,[silence]
7,820,1102,27360.69,36803.47,27.361,36.803,9.443,write,0,,1,[silence]
8,1103,1124,36803.47,37537.54,36.803,37.538,0.734,explain,0,,1,[silence]
9,1125,1213,37537.54,40507.17,37.538,40.507,2.970,out,4,0.921,0,Let us see if
10,1214,1238,40507.17,41341.34,40.507,41.341,0.834,explain,4,0.906,0,if we are given
11,1239,1363,41341.34,45512.18,41.341,45.512,4.171,write,12,0.925,0,given a space of vectors let us see we have a collection
12,1364,1372,45512.18,45812.48,45.512,45.812,0.300,explain,2,0.994,0,collection of
13,1373,1456,45812.48,48615.28,45.812,48.615,2.803,out,6,0.969,0,of vectors and within that space
14,1457,1491,48615.28,49783.12,48.615,49.783,1.168,explain,2,0.92,0,space suppose
15,1492,1660,49783.12,55422.09,49.783,55.422,5.639,write,15,0.857,0,suppose I pick a particular vector what we are trying to ask ourselves is what
16,1661,1672,55422.09,55822.49,55.422,55.822,0.400,explain,3,0.862,0,what is the
17,1673,1764,55822.49,58892.23,55.822,58.892,3.070,out,13,0.949,0,the span of this vector? What we mean geometrically is if I know
18,1765,1773,58892.23,59192.53,58.892,59.193,0.300,explain,2,0.994,0,know this
19,1774,1834,59192.53,61227.89,59.193,61.228,2.035,out,6,0.965,0,this vector and if I try
20,1835,1843,61227.89,61528.19,61.228,61.528,0.300,explain,3,0.988,0,try to move
21,1844,1858,61528.19,62028.70,61.528,62.029,0.501,out,3,0.982,0,move along this
22,1859,1879,62028.70,62729.40,62.029,62.729,0.701,explain,3,0.803,0,this vector what
23,1880,1891,62729.40,63129.80,62.729,63.130,0.400,out,3,0.757,0,what all things
24,1892,1898,63129.80,63363.36,63.130,63.363,0.234,explain,2,0.99,0,things can
25,1899,1908,63363.36,63697.03,63.363,63.697,0.334,out,3,0.976,0,can I visit?
26,1909,1954,63697.03,65231.90,63.697,65.232,1.535,explain,7,0.982,0,"visit? So, if you look at this"
27,1955,2052,65231.90,68501.84,65.232,68.502,3.270,write,12,0.973,0,this particular vector and if this is the only direction we can
28,2053,2064,68501.84,68902.24,68.502,68.902,0.400,explain,2,0.999,0,can go
29,2065,2137,68902.24,71338.00,68.902,71.338,2.436,out,8,0.823,0,go then that means I have the capability
30,2138,2158,71338.00,72038.71,71.338,72.039,0.701,explain,3,0.995,0,capability of going
31,2159,2162,72038.71,72172.17,72.039,72.172,0.133,out,2,0.977,0,going along
32,2163,2174,72172.17,72572.57,72.172,72.573,0.400,explain,2,0.866,0,along this
