segment_id,start_frame,end_frame,start_time_ms,end_time_ms,start_time_sec,end_time_sec,duration_sec,label,word_count,mean_word_prob,is_silence,transcript
0,0,2511,0.00,83817.15,0.000,83.817,83.817,explain,213,0.792,0,"Hello, how are you YouTube What we going to do in this video is to the corresponding weight to the B side only having as a value the weight of the A and without knowing at this moment the tensions of the C, C, E, and G so what we going to do is a static according to what corresponds to the equilibrium of the bodies from the point of view of the equilibrium of the particle so we are going to to divide this part into body but here what we can do is draw a body which will cause us to a system of equations with greater incognitas than equations so we to have to section all this diagram in small parts to be to find the values section by section, so first we are to associate the corresponding part to the value given, in this case is the weight of the A that weighs in this case 20 pounds, from there we are to start, so it means that to make a corresponding analysis only to find a system of equations that have the same amount of equations that are incognitas, we are going to divide this part and we are to perform the first body so the first body"
1,2512,2593,83817.15,86553.22,83.817,86.553,2.736,write,3,0.558,0,the first body
2,2594,2811,86553.22,93827.16,86.553,93.827,7.274,explain,20,0.768,0,is to be associated only to this part in this case we are going to the tension of the EG
3,2812,2828,93827.16,94394.39,93.827,94.394,0.567,write,1,0.864,0,the
4,2829,2933,94394.39,97897.90,94.394,97.898,3.504,explain,8,0.658,0,EG the section of the E C in
5,2934,2955,97897.90,98631.97,97.898,98.632,0.734,write,2,0.994,0,this case
6,2956,3109,98631.97,103770.44,98.632,103.770,5.138,explain,12,0.896,0,and the section of the E A that corresponds to the tension
7,3110,3148,103770.44,105071.74,103.770,105.072,1.301,point,3,0.915,0,exercised by the
8,3149,3634,105071.74,121287.95,105.072,121.288,16.216,explain,35,0.734,0,"weight of the A side so now that we that, we are to do a small analysis and we are to propose the direction of the tensions so first let's that the tensions are going"
9,3635,3662,121287.95,122222.22,121.288,122.222,0.934,write,3,0.939,0,to start from
10,3663,3836,122222.22,128028.03,122.222,128.028,5.806,explain,11,0.822,0,"this point, the point E towards the other directions, that is,"
11,3837,3860,128028.03,128828.83,128.028,128.829,0.801,write,2,0.932,0,"towards G,"
12,3861,3893,128828.83,129929.93,128.829,129.930,1.101,explain,1,0.731,0,towards
13,3894,3930,129929.93,131164.50,129.930,131.164,1.235,write,3,0.903,0,C and towards
14,3931,4019,131164.50,134134.13,131.164,134.134,2.970,explain,11,0.88,0,A so that means that we are going to a tension
15,4020,4043,134134.13,134934.93,134.134,134.935,0.801,point,2,0.974,0,in this
16,4044,4088,134934.93,136436.44,134.935,136.436,1.502,explain,3,0.975,0,"direction, towards C,"
17,4089,4109,136436.44,137137.14,136.436,137.137,0.701,point,2,0.814,0,one direction
18,4110,4209,137137.14,140473.81,137.137,140.474,3.337,explain,8,0.514,0,"towards G and another direction, vertical down, towards"
19,4210,4277,140473.81,142742.74,140.474,142.743,2.269,fingererase,5,0.541,0,"A, considering that this is"
20,4278,4326,142742.74,144377.71,142.743,144.378,1.635,write,2,0.849,0,totally vertical
21,4327,4599,144377.71,153486.82,144.378,153.487,9.109,explain,29,0.756,0,"so from here we are to to do a sum of forces in X and a sum of forces in Y in this case, given the angles that we"
22,4600,4818,153486.82,160794.13,153.487,160.794,7.307,write,21,0.867,0,"have, where here it is 45 degrees and here we have an angle of 30 degrees, according to what we there"
23,4819,4923,160794.13,164297.63,160.794,164.298,3.504,explain,7,0.59,0,so with that we can do the
24,4924,4960,164297.63,165532.20,164.298,165.532,1.235,write,1,0.88,0,sum
25,4961,4984,165532.20,166333.00,165.532,166.333,0.801,fingererase,0,,1,[silence]
26,4985,5147,166333.00,171771.77,166.333,171.772,5.439,write,14,0.762,0,of forces in X and the sum of forces in Y because we are
27,5148,5243,171771.77,174974.97,171.772,174.975,3.203,explain,8,0.826,0,"considering that they are static analysis, the sum"
28,5244,5286,174974.97,176409.74,174.975,176.410,1.435,write,7,0.885,0,of forces has to be equal to
29,5287,5546,176409.74,185085.09,176.410,185.085,8.675,explain,20,0.813,0,"0, both for X and for Y in this case we have to place the components corresponding to the tensions"
30,5547,5571,185085.09,185919.25,185.085,185.919,0.834,write,0,,1,[silence]
31,5572,5868,185919.25,195829.16,185.919,195.829,9.910,explain,29,0.781,0,"horizontally and vertically, in such a that we are to make a triangle for each of them in this case we are to make a triangle corresponding to the"
32,5869,5887,195829.16,196463.13,195.829,196.463,0.634,write,1,0.815,0,part
33,5888,5975,196463.13,199399.40,196.463,199.399,2.936,explain,3,0.747,0,of EG considering
34,5976,6031,199399.40,201267.93,199.399,201.268,1.869,write,2,0.939,0,the following
35,6032,6353,201267.93,212012.01,201.268,212.012,10.744,explain,26,0.766,0,"this triangle represents this part to be obtain, precisely in the corresponding values, the part of EG in X and in Y so let's say that"
36,6354,6378,212012.01,212846.18,212.012,212.846,0.834,write,2,0.816,0,this is
37,6379,6435,212846.18,214748.08,212.846,214.748,1.902,explain,5,0.784,0,to the force or tension
38,6436,6571,214748.08,219285.95,214.748,219.286,4.538,write,6,0.697,0,in EG while these components are
39,6572,6600,219285.95,220253.59,219.286,220.254,0.968,explain,2,0.683,0,to delta
40,6601,6633,220253.59,221354.69,220.254,221.355,1.101,write,3,0.704,0,X and delta
41,6634,6755,221354.69,225425.43,221.355,225.425,4.071,explain,8,0.899,0,Y considering a reference system in two dimensions
42,6756,6868,225425.43,229195.86,225.425,229.196,3.770,write,7,0.746,0,that have the following characteristics that is
43,6869,7446,229195.86,248481.82,229.196,248.482,19.286,explain,44,0.715,0,in X and positive towards this side and Y vertical upwards in that sense so now that we have this we can consider it in this way so now what happens? by making that configuration we are to remember what corresponds to the trigonometric
44,7447,7486,248481.82,249816.48,248.482,249.816,1.335,write,3,0.854,0,relations with respect
45,7487,7521,249816.48,250984.32,249.816,250.984,1.168,explain,5,0.338,0,to Z and Z in
46,7522,7539,250984.32,251584.92,250.984,251.585,0.601,write,1,0.975,0,this
47,7540,7603,251584.92,253720.39,251.585,253.720,2.135,explain,6,0.756,0,"case the Z of theta, the"
48,7604,7696,253720.39,256823.49,253.720,256.823,3.103,write,10,0.789,0,angle that we have here that is 30 degrees the
49,7697,7752,256823.49,258692.03,256.823,258.692,1.869,explain,5,0.943,0,"angle theta is 30 degrees,"
50,7753,7834,258692.03,261428.09,258.692,261.428,2.736,write,9,0.811,0,therefore here we put the Z of 30 is
51,7835,8024,261428.09,267767.77,261.428,267.768,6.340,explain,17,0.727,0,"equal to to the opposite cathet, that is say, the opposite of this angle that is delta"
52,8025,8067,267767.77,269202.54,267.768,269.203,1.435,write,3,0.498,0,X over the
53,8068,8127,269202.54,271204.54,269.203,271.205,2.002,explain,4,0.838,0,hypotenuse where the hypotenuse
54,8128,8215,271204.54,274140.81,271.205,274.141,2.936,write,2,0.852,0,is FEG
55,8216,8364,274140.81,279112.45,274.141,279.112,4.972,explain,13,0.774,0,that is what we in this part now what happens for the cosine?
56,8365,8514,279112.45,284117.45,279.112,284.117,5.005,write,9,0.866,0,for the cosine of 30 degrees the same angle
57,8515,8635,284117.45,288154.82,284.117,288.155,4.037,explain,9,0.725,0,will be equal to the adjacent cathet so angle
58,8636,8797,288154.82,293560.23,288.155,293.560,5.405,write,11,0.589,0,delta Y over the hypotenuse that in this case is FEG
59,8798,9517,293560.23,317584.25,293.560,317.584,24.024,explain,58,0.73,0,we have that because we need to the values of delta X and delta Y equivalent where we relate in this case the tension EG so for the sum of in X we will have to consider a part of this tension but we also have consider the other part that is the tension of this rope which
60,9518,9618,317584.25,320954.29,317.584,320.954,3.370,write,5,0.742,0,is the tension force EC
61,9619,9865,320954.29,329195.86,320.954,329.196,8.242,explain,17,0.703,0,which is along that section of so we are to do the same analysis considering another triangle
62,9866,10016,329195.86,334234.23,329.196,334.234,5.038,write,13,0.827,0,in this case we are to have this configuration here it is 45
63,10017,10114,334234.23,337504.17,334.234,337.504,3.270,explain,7,0.897,0,degrees and we are going to have
64,10115,10208,337504.17,340640.64,337.504,340.641,3.136,write,3,0.657,0,the tension EC
65,10209,10419,340640.64,347681.01,340.641,347.681,7.040,explain,19,0.815,0,in this case and here we delta X and delta Y but we can consider delta X1 and delta
66,10420,10485,347681.01,349883.22,347.681,349.883,2.202,write,6,0.538,0,X2 so as to confuse these
67,10486,10534,349883.22,351518.18,349.883,351.518,1.635,explain,2,0.738,0,delta X1
68,10535,10580,351518.18,353053.05,351.518,353.053,1.535,write,2,0.964,0,and delta
69,10581,10881,353053.05,363096.43,353.053,363.096,10.043,explain,31,0.811,0,Y1 to emphasize that they are different because in end we are to in the sum of forces in X and in sum of forces in Y so the same relation
70,10882,11527,363096.43,384651.32,363.096,384.651,21.555,write,66,0.775,0,in this case we have that the sine of 45 degrees is equal to the opposite cathet in this case delta Y1 on the hypotenuse which is FEC in the same way for the cosine what we are going to is that the cosine of 45 degrees by the angle that is driving is the adjacent that is delta X1 on the hypotenuse which is FEC
71,11528,12517,384651.32,417684.35,384.651,417.684,33.033,explain,93,0.796,0,"and we already have it so now yes, sum of forces in X and sum of forces in Y obviously we did this because if we want to the horizontal part sum of forces in X we have to add what corresponds to delta X and delta X1 because it is is found along the horizontal part therefore for that force we have to clear delta X of the two equations delta X of the two equations so for this case we are to have the following the sum of forces in X"
72,12518,12539,417684.35,418418.42,417.684,418.418,0.734,point,2,0.869,0,in this
73,12540,12619,418418.42,421087.75,418.418,421.088,2.669,explain,9,0.882,0,part here is to be equal to this delta
74,12620,12634,421087.75,421588.25,421.088,421.588,0.501,write,1,0.939,0,X
75,12635,12832,421588.25,428194.86,421.588,428.195,6.607,explain,12,0.761,0,that we are considering this part here where clearing this expression delta
76,12833,12874,428194.86,429596.26,428.195,429.596,1.401,write,1,0.141,0,X
77,12875,12920,429596.26,431131.13,429.596,431.131,1.535,explain,2,0.786,0,is equal
78,12921,13109,431131.13,437437.44,431.131,437.437,6.306,write,9,0.74,0,to the sine of 30 that multiplies to FEC
79,13110,13515,437437.44,450984.32,437.437,450.984,13.547,explain,37,0.783,0,"this on the one hand, due to our reference system we see that considering that this is our origin we consider that it goes towards the positive part of X therefore this term is to be positive"
80,13516,13552,450984.32,452218.89,450.984,452.219,1.235,pickerase,2,0.598,0,so we
81,13553,13593,452218.89,453586.92,452.219,453.587,1.368,erase,4,0.835,0,already have this equivalence
82,13594,13612,453586.92,454220.89,453.587,454.221,0.634,droperase,1,0.673,0,this
83,13613,13635,454220.89,454988.32,454.221,454.988,0.767,explain,4,0.966,0,is going to be
84,13636,13654,454988.32,455622.29,454.988,455.622,0.634,write,1,0.991,0,positive
85,13655,13712,455622.29,457557.56,455.622,457.558,1.935,explain,1,0.062,0,and
86,13713,13748,457557.56,458758.76,457.558,458.759,1.201,write,4,0.781,0,this has to be
87,13749,14249,458758.76,475475.48,458.759,475.475,16.717,explain,42,0.71,0,equal to zero and this more or less than plus delta X1 that by clearing it from here we going to have a negative here why negative because considering that this is our origin the axis X that corresponds to delta X1
88,14250,14262,475475.48,475909.24,475.475,475.909,0.434,write,1,0.873,0,considering
89,14263,14434,475909.24,481648.31,475.909,481.648,5.739,explain,15,0.827,0,that it this part here goes towards the negative part according to our reference system
90,14435,14480,481648.31,483183.18,481.648,483.183,1.535,write,4,0.84,0,this point here is
91,14481,14734,483183.18,491658.32,483.183,491.658,8.475,explain,18,0.708,0,E which corresponds to this in our reference system therefore the direction of delta X1 is negative therefore
92,14735,14747,491658.32,492092.09,491.658,492.092,0.434,write,2,0.618,0,this is
93,14748,14880,492092.09,496529.86,492.092,496.530,4.438,explain,16,0.811,0,to be a negative that is to be equal to delta X1 but clearing here delta
94,14881,14907,496529.86,497430.76,496.530,497.431,0.901,write,2,0.902,0,X1 we
95,14908,14937,497430.76,498431.77,497.431,498.432,1.001,fingererase,2,0.745,0,are to
96,14938,15043,498431.77,501968.64,498.432,501.969,3.537,explain,7,0.924,0,have that delta X1 is equal to
97,15044,15186,501968.64,506740.07,501.969,506.740,4.771,write,6,0.787,0,cosine of 45 degrees multiplying to
98,15187,15507,506740.07,517450.78,506.740,517.451,10.711,explain,23,0.648,0,FEC we already have this equal to zero and it is an equation with two unknowns FEC and FSC now we with the
99,15508,15534,517450.78,518351.69,517.451,518.352,0.901,write,1,0.06,0,sum
100,15535,15638,518351.69,521821.82,518.352,521.822,3.470,explain,4,0.723,0,of forces in FJ
101,15639,15671,521821.82,522922.92,521.822,522.923,1.101,write,3,0.372,0,this also has
102,15672,16235,522922.92,541741.74,522.923,541.742,18.819,explain,59,0.798,0,to be equal to zero and now we with this part here delta Y that we are considering everything that is vertical obviously we also have to take out its part in this case equivalent to delta Y because here the delta Y goes up we are considering that it is positive with respect to our reference system therefore
103,16236,16281,541741.74,543276.61,541.742,543.277,1.535,write,5,0.72,0,we going to have plus
104,16282,16509,543276.61,550884.22,543.277,550.884,7.608,explain,21,0.719,0,the plus is to emphasize that is positive and here we are to have that delta Y is equal to the
105,16510,16706,550884.22,557457.46,550.884,557.457,6.573,write,11,0.788,0,cosine of 30 cosine of 30 degrees that multiplies to FEG
106,16707,17039,557457.46,568568.57,557.457,568.569,11.111,explain,36,0.842,0,for this case now we are with the other part we also have to add the part of delta Y which is delta Y1 for this case of the other triangle here as it goes down
107,17040,17060,568568.57,569269.27,568.569,569.269,0.701,point,2,0.843,0,this goes
108,17061,17316,569269.27,577811.14,569.269,577.811,8.542,explain,24,0.589,0,down by the direction we have it down by making the projection in X and Y we are going to delta Y1 then delta
109,17317,17335,577811.14,578445.11,577.811,578.445,0.634,write,2,0.819,0,Y1 is
110,17336,17496,578445.11,583817.15,578.445,583.817,5.372,explain,20,0.796,0,to be negative for the sense that it has with respect to our reference system and that is going equal
111,17497,17676,583817.15,589823.16,583.817,589.823,6.006,write,9,0.78,0,to the sine of 45 degrees multiplying to FEC
112,17677,18508,589823.16,617584.25,589.823,617.584,27.761,explain,75,0.77,0,we already have it then since we have this they are two equations with two unknowns it is a system that we can solve and this in order to find what corresponds to value of FEG and FEC in this case the only value that we know here also in the part of sum of forces in Y is the one that we have to add to what corresponds to the sum of forces that
113,18509,18542,617584.25,618718.72,617.584,618.719,1.134,write,2,0.951,0,corresponds to
114,18543,18717,618718.72,624557.89,618.719,624.558,5.839,explain,10,0.521,0,the block the cosine A then here also goes a
115,18718,18734,624557.89,625125.13,624.558,625.125,0.567,write,1,0.969,0,negative
116,18735,18929,625125.13,631631.63,625.125,631.632,6.507,explain,15,0.749,0,where the value of the known of the block A which in this case is
117,18930,18962,631631.63,632732.73,631.632,632.733,1.101,write,2,0.708,0,20 pounds
118,18963,19745,632732.73,658858.86,632.733,658.859,26.126,explain,74,0.751,0,minus 20 pounds because it goes down and now our system of two equations with two unknowns is complete since it is complete considering the weight of 20 pounds that goes down in this part of here then we already have all the forces both in X and in Y we have to solve this system the value of FEC or FEG can in either of the two equations clearing some of them then
119,19746,19824,658858.86,661494.83,658.859,661.495,2.636,write,9,0.839,0,we this as equation 1 and this as equation
120,19825,20125,661494.83,671538.20,661.495,671.538,10.043,explain,19,0.685,0,2 we are to clear from the first it can be the value that is the corresponding part to
121,20126,20190,671538.20,673707.04,671.538,673.707,2.169,write,1,0.095,0,FEC
122,20191,20342,673707.04,678778.78,673.707,678.779,5.072,explain,19,0.738,0,FEC considering that this we pass it on other side and it be the same this will be equal
123,20343,20505,678778.78,684217.55,678.779,684.218,5.439,write,7,0.844,0,to the sine of 30 degrees FEG
124,20506,20548,684217.55,685652.32,684.218,685.652,1.435,fingererase,0,,1,[silence]
125,20549,20612,685652.32,687787.79,685.652,687.788,2.135,write,1,0.012,0,on
126,20613,20650,687787.79,689055.72,687.788,689.056,1.268,explain,2,0.748,0,the value
127,20651,20677,689055.72,689956.62,689.056,689.957,0.901,pickerase,3,0.688,0,of cosine of
128,20678,20746,689956.62,692258.93,689.957,692.259,2.302,explain,8,0.688,0,45 which is the one is with FS
129,20747,20810,692258.93,694394.39,692.259,694.394,2.135,write,5,0.841,0,on the cosine of 45
130,20811,20833,694394.39,695161.83,694.394,695.162,0.767,explain,1,0.808,0,degrees
131,20834,20859,695161.83,696029.36,695.162,696.029,0.868,droperase,1,0.421,0,this
132,20860,21068,696029.36,703003.00,696.029,703.003,6.974,explain,17,0.82,0,value we are to substitute in this equation in order to find the value of FEG then
133,21069,21110,703003.00,704404.40,703.003,704.404,1.401,pickerase,7,0.807,0,we are to do it up here
