segment_id,start_frame,end_frame,start_time_ms,end_time_ms,start_time_sec,end_time_sec,duration_sec,label
0,0,178,0.00,5972.64,0.000,5.973,5.973,out
1,179,180,5972.64,6039.37,5.973,6.039,0.067,out
2,181,201,6039.37,6740.07,6.039,6.740,0.701,out
3,202,5655,6740.07,188722.06,6.740,188.722,181.982,explain
4,5656,5869,188722.06,195862.53,188.722,195.863,7.140,addboard
5,5870,6727,195862.53,224491.16,195.863,224.491,28.629,explain
6,6728,6787,224491.16,226493.16,224.491,226.493,2.002,out
7,6788,6843,226493.16,228361.70,226.493,228.362,1.869,transit
8,6844,6860,228361.70,228928.93,228.362,228.929,0.567,out
9,6861,7350,228928.93,245278.61,228.929,245.279,16.350,explain
10,7351,7631,245278.61,254654.65,245.279,254.655,9.376,write
11,7632,8133,254654.65,271404.74,254.655,271.405,16.750,explain
12,8134,8350,271404.74,278645.31,271.405,278.645,7.241,write
13,8351,8417,278645.31,280880.88,278.645,280.881,2.236,explain
14,8418,8505,280880.88,283817.15,280.881,283.817,2.936,write
15,8506,8759,283817.15,292292.29,283.817,292.292,8.475,explain
16,8760,8839,292292.29,294961.63,292.292,294.962,2.669,write
17,8840,8903,294961.63,297097.10,294.962,297.097,2.135,explain
18,8904,8965,297097.10,299165.83,297.097,299.166,2.069,write
19,8966,9013,299165.83,300767.43,299.166,300.767,1.602,explain
20,9014,9087,300767.43,303236.57,300.767,303.237,2.469,write
21,9088,9153,303236.57,305438.77,303.237,305.439,2.202,explain
22,9154,9179,305438.77,306306.31,305.439,306.306,0.868,write
23,9180,9367,306306.31,312579.25,306.306,312.579,6.273,explain
24,9368,9539,312579.25,318318.32,312.579,318.318,5.739,write
25,9540,9906,318318.32,330563.90,318.318,330.564,12.246,explain
26,9907,9985,330563.90,333199.87,330.564,333.200,2.636,write
27,9986,10611,333199.87,354087.42,333.200,354.087,20.888,explain
28,10612,10618,354087.42,354320.99,354.087,354.321,0.234,write
29,10619,10827,354320.99,361294.63,354.321,361.295,6.974,explain
30,10828,10835,361294.63,361561.56,361.295,361.562,0.267,write
31,10836,11265,361561.56,375909.24,361.562,375.909,14.348,explain
32,11266,11287,375909.24,376643.31,375.909,376.643,0.734,write
33,11288,11354,376643.31,378878.88,376.643,378.879,2.236,explain
34,11355,11649,378878.88,388722.06,378.879,388.722,9.843,write
35,11650,11736,388722.06,391624.96,388.722,391.625,2.903,explain
36,11737,11805,391624.96,393927.26,391.625,393.927,2.302,write
37,11806,11928,393927.26,398031.36,393.927,398.031,4.104,explain
38,11929,12137,398031.36,405005.01,398.031,405.005,6.974,write
39,12138,12392,405005.01,413513.51,405.005,413.514,8.509,explain
40,12393,12798,413513.51,427060.39,413.514,427.060,13.547,write
41,12799,12859,427060.39,429095.76,427.060,429.096,2.035,explain
42,12860,12979,429095.76,433099.77,429.096,433.100,4.004,write
43,12980,13209,433099.77,440774.11,433.100,440.774,7.674,explain
44,13210,13516,440774.11,451017.68,440.774,451.018,10.244,write
45,13517,15026,451017.68,501401.40,451.018,501.401,50.384,explain
46,15027,15037,501401.40,501768.44,501.401,501.768,0.367,hook
47,15038,15095,501768.44,503703.70,501.768,503.704,1.935,emphasize
48,15096,15275,503703.70,509709.71,503.704,509.710,6.006,explain
49,15276,15309,509709.71,510844.18,509.710,510.844,1.134,write
50,15310,15540,510844.18,518551.89,510.844,518.552,7.708,explain
51,15541,15599,518551.89,520520.52,518.552,520.521,1.969,write
52,15600,15829,520520.52,528194.86,520.521,528.195,7.674,explain
53,15830,15845,528194.86,528728.73,528.195,528.729,0.534,write
54,15846,15978,528728.73,533166.50,528.729,533.166,4.438,explain
55,15979,15985,533166.50,533400.07,533.166,533.400,0.234,write
56,15986,16346,533400.07,545445.45,533.400,545.445,12.045,explain
57,16347,16367,545445.45,546146.15,545.445,546.146,0.701,write
58,16368,16463,546146.15,549349.35,546.146,549.349,3.203,explain
59,16464,16831,549349.35,561628.29,549.349,561.628,12.279,write
60,16832,17188,561628.29,573540.21,561.628,573.540,11.912,explain
61,17189,17515,573540.21,584451.12,573.540,584.451,10.911,write
62,17516,17693,584451.12,590390.39,584.451,590.390,5.939,explain
63,17694,18029,590390.39,601601.60,590.390,601.602,11.211,write
64,18030,18201,601601.60,607340.67,601.602,607.341,5.739,explain
65,18202,18465,607340.67,616149.48,607.341,616.149,8.809,write
66,18466,18700,616149.48,623990.66,616.149,623.991,7.841,explain
67,18701,18951,623990.66,632365.70,623.991,632.366,8.375,write
68,18952,19483,632365.70,650116.78,632.366,650.117,17.751,explain
69,19484,19565,650116.78,652852.85,650.117,652.853,2.736,write
70,19566,19771,652852.85,659726.39,652.853,659.726,6.874,explain
71,19772,19833,659726.39,661795.13,659.726,661.795,2.069,emphasize
72,19834,20049,661795.13,669002.34,661.795,669.002,7.207,explain
73,20050,20087,669002.34,670270.27,669.002,670.270,1.268,pickerase
74,20088,20244,670270.27,675508.84,670.270,675.509,5.239,outerase
75,20245,20271,675508.84,676409.74,675.509,676.410,0.901,droperase
76,20272,20291,676409.74,677077.08,676.410,677.077,0.667,explain
77,20292,20457,677077.08,682615.95,677.077,682.616,5.539,addboard
78,20458,20540,682615.95,685385.39,682.616,685.385,2.769,explain
79,20541,20569,685385.39,686353.02,685.385,686.353,0.968,write
80,20570,20698,686353.02,690657.32,686.353,690.657,4.304,explain
81,20699,20761,690657.32,692759.43,690.657,692.759,2.102,write
82,20762,21081,692759.43,703436.77,692.759,703.437,10.677,explain
83,21082,21095,703436.77,703903.90,703.437,703.904,0.467,write
84,21096,21209,703903.90,707707.71,703.904,707.708,3.804,explain
85,21210,21225,707707.71,708241.57,707.708,708.242,0.534,write
86,21226,21679,708241.57,723390.06,708.242,723.390,15.148,explain
87,21680,22021,723390.06,734801.47,723.390,734.801,11.411,write
88,22022,23430,734801.47,781815.15,734.801,781.815,47.014,explain
89,23431,23451,781815.15,782515.85,781.815,782.516,0.701,point
90,23452,23557,782515.85,786052.72,782.516,786.053,3.537,write
91,23558,24249,786052.72,809142.48,786.053,809.142,23.090,explain
92,24250,24279,809142.48,810143.48,809.142,810.143,1.001,crossout
93,24280,25240,810143.48,842208.88,810.143,842.209,32.065,explain
94,25241,25369,842208.88,846513.18,842.209,846.513,4.304,removeboard
95,25370,25513,846513.18,851317.98,846.513,851.318,4.805,explain
96,25514,25537,851317.98,852118.79,851.318,852.119,0.801,out
97,25538,25593,852118.79,853987.32,852.119,853.987,1.869,transit
98,25594,25611,853987.32,854587.92,853.987,854.588,0.601,out
99,25612,26192,854587.92,873973.97,854.588,873.974,19.386,explain
100,26193,26489,873973.97,883883.88,873.974,883.884,9.910,write
101,26490,26828,883883.88,895195.20,883.884,895.195,11.311,explain
102,26829,27106,895195.20,904471.14,895.195,904.471,9.276,write
103,27107,28439,904471.14,948948.95,904.471,948.949,44.478,explain
104,28440,28475,948948.95,950150.15,948.949,950.150,1.201,out
105,28476,29451,950150.15,982716.05,950.150,982.716,32.566,out
106,29452,30745,982716.05,1025892.56,982.716,1025.893,43.177,explain
107,30746,31021,1025892.56,1035101.77,1025.893,1035.102,9.209,write
108,31022,31090,1035101.77,1037404.07,1035.102,1037.404,2.302,explain
109,31091,31183,1037404.07,1040507.17,1037.404,1040.507,3.103,write
110,31184,31264,1040507.17,1043209.88,1040.507,1043.210,2.703,explain
111,31265,31528,1043209.88,1052018.69,1043.210,1052.019,8.809,write
112,31529,31675,1052018.69,1056923.59,1052.019,1056.924,4.905,explain
113,31676,31699,1056923.59,1057724.39,1056.924,1057.724,0.801,write
114,31700,31786,1057724.39,1060627.29,1057.724,1060.627,2.903,explain
115,31787,31807,1060627.29,1061327.99,1060.627,1061.328,0.701,write
116,31808,31913,1061327.99,1064864.86,1061.328,1064.865,3.537,explain
117,31914,31939,1064864.86,1065732.40,1064.865,1065.732,0.868,write
118,31940,32000,1065732.40,1067767.77,1065.732,1067.768,2.035,explain
119,32001,32025,1067767.77,1068601.94,1067.768,1068.602,0.834,write
120,32026,32103,1068601.94,1071204.54,1068.602,1071.205,2.603,explain
121,32104,32128,1071204.54,1072038.71,1071.205,1072.039,0.834,write
122,32129,33823,1072038.71,1128595.26,1072.039,1128.595,56.557,explain
123,33824,33831,1128595.26,1128862.20,1128.595,1128.862,0.267,out
