segment_id,start_frame,end_frame,start_time_ms,end_time_ms,start_time_sec,end_time_sec,duration_sec,label,word_count,mean_word_prob,is_silence,transcript
0,0,178,0.00,5972.64,0.000,5.973,5.973,out,0,,1,[silence]
1,179,180,5972.64,6039.37,5.973,6.039,0.067,out,0,,1,[silence]
2,181,201,6039.37,6740.07,6.039,6.740,0.701,out,0,,1,[silence]
3,202,5655,6740.07,188722.06,6.740,188.722,181.982,explain,508,0.912,0,"BAM! Mr. Tarrou. In this lesson we are going to learn how to solve equations that have more than one absolute value function in them. Our three examples we going to work through are all going to have two absolute value functions in them, but this technique works for even more than two. There could be three or four absolute value functions in a single equation and this technique will still work, even though that would be a lot of work to go through. So the absolute value equations or graphs have turning points that occur at values that make the expression inside the absolute values equal to zero. You can rewrite the absolute value expressions as a piecewise function. The absolute value of ax -b, the sort of general version of this language that on the right side of the board, has got sort of a linear function inside this absolute value expression, but you could have more complex expressions inside here. If we have ax -b, well then it is going to be rewritten as ax -b if x is greater than or equal to b over a. And you are going replace the absolute value of ax -b with a set of, the opposite expression, negative parentheses ax -b if x is less than b over a. Well this b over a idea is again coming from, they the turning points, they coming from taking the expression inside the absolute value equation or function and setting it equal to zero. And of course we are going add by b and divide by a with this sort of general form again expression that we going to get x is equal to b over a. This is the x value of the turning points. Okay. So what? Well for any equation involving absolute values there are at least one turning point value for the variable, of the variable, for each absolute value. In other words again you might have more than just a linear expression inside your absolute value function. So for each absolute value you may get more than one turning point. The n turning points are used to split the number line into n plus one intervals. So if you find that you have two turning points, two answers or x values that take the expressions inside your absolute value functions and making them equal to zero, then those two turning points are going to cut your number line into three parts. Now within each of those three parts are those n plus one intervals. Well within each interval each absolute value in your equation can be replaced by the expression inside the absolute value, if what is inside that absolute value symbol is positive within that interval. If what is in that absolute value symbol is negative within this interval, then you are going to replace it with its opposite or that set of negative parenthesis wrapped around the expression inside your absolute value function. Now when you do that you are going to"
4,5656,5869,188722.06,195862.53,188.722,195.863,7.140,addboard,10,0.924,0,get an equation without any absolute value symbols in it.
5,5870,6727,195862.53,224491.16,195.863,224.491,28.629,explain,99,0.923,0,"Each of those new equations are going to be solved and when you do so you are to be restricting your solutions to the corresponding interval that you use to create that new equation. And if you have a graphing calculator or some way to graph these functions that you trying to solve, these equations that you are trying to solve, it would be really nice to be able to graph that and actually check your solutions with a graphing utility or computer if possible. And when you done, you are done. YELL BAM! And get to that first"
6,6728,6787,224491.16,226493.16,224.491,226.493,2.002,out,1,0.998,0,example.
7,6788,6843,226493.16,228361.70,226.493,228.362,1.869,transit,0,,1,[silence]
8,6844,6860,228361.70,228928.93,228.362,228.929,0.567,out,0,,1,[silence]
9,6861,7350,228928.93,245278.61,228.929,245.279,16.350,explain,47,0.916,0,"First example. 7 over absolute value of 2x minus 3 is equal to 2 over the absolute value of 3x plus 5. Ok, we are going to get these variables out of the denominator by cross multiplying because there just one fraction on each side. And we"
10,7351,7631,245278.61,254654.65,245.279,254.655,9.376,write,18,0.932,0,have 7 times the absolute value of 3x plus 5 is equal to 2 times the absolute value
11,7632,8133,254654.65,271404.74,254.655,271.405,16.750,explain,46,0.923,0,of 2x minus 3. And now we need to figure out a way of rewriting this equation whether it 2 or 3 of these without these absolute value symbols so we can continue. That means setting the expressions inside these absolute value symbols equal to 0.
12,8134,8350,271404.74,278645.31,271.405,278.645,7.241,write,20,0.875,0,So we have 3x plus 5 is equal to 0. Moving the 5 over we get 3x is equal to
13,8351,8417,278645.31,280880.88,278.645,280.881,2.236,explain,6,0.773,0,negative 5. And dividing by 3
14,8418,8505,280880.88,283817.15,280.881,283.817,2.936,write,1,0.717,0,we
15,8506,8759,283817.15,292292.29,283.817,292.292,8.475,explain,20,0.87,0,get negative 5 thirds which is going be approximately negative 1 .67. Or negative 1 .6 repeating. And here we
16,8760,8839,292292.29,294961.63,292.292,294.962,2.669,write,7,0.989,0,have 2x minus 3 is equal to
17,8840,8903,294961.63,297097.10,294.962,297.097,2.135,explain,7,0.82,0,0. Moving the 3 over with addition
18,8904,8965,297097.10,299165.83,297.097,299.166,2.069,write,6,0.84,0,we get 2x is equal to
19,8966,9013,299165.83,300767.43,299.166,300.767,1.602,explain,5,0.838,0,3. And dividing by 2
20,9014,9087,300767.43,303236.57,300.767,303.237,2.469,write,7,0.953,0,we get x is equal to 3
21,9088,9153,303236.57,305438.77,303.237,305.439,2.202,explain,4,0.927,0,over 2. So we
22,9154,9179,305438.77,306306.31,305.439,306.306,0.868,write,3,0.996,0,have a number
