segment_id,start_frame,end_frame,start_time_ms,end_time_ms,start_time_sec,end_time_sec,duration_sec,label
0,0,68,0.00,2302.30,0.000,2.302,2.302,explain
1,69,1469,2302.30,49049.05,2.302,49.049,46.747,explain
2,1470,1482,49049.05,49482.82,49.049,49.483,0.434,write
3,1483,1569,49482.82,52385.72,49.483,52.386,2.903,explain
4,1570,1694,52385.72,56556.56,52.386,56.557,4.171,write
5,1695,2208,56556.56,73707.04,56.557,73.707,17.150,explain
6,2209,2221,73707.04,74140.81,73.707,74.141,0.434,write
7,2222,2279,74140.81,76076.08,74.141,76.076,1.935,explain
8,2280,2311,76076.08,77143.81,76.076,77.144,1.068,write
9,2312,2346,77143.81,78311.64,77.144,78.312,1.168,explain
10,2347,2366,78311.64,78978.98,78.312,78.979,0.667,write
11,2367,2417,78978.98,80680.68,78.979,80.681,1.702,explain
12,2418,2476,80680.68,82649.32,80.681,82.649,1.969,write
13,2477,2844,82649.32,94928.26,82.649,94.928,12.279,explain
14,2845,3058,94928.26,102068.74,94.928,102.069,7.140,write
15,3059,3776,102068.74,126026.03,102.069,126.026,23.957,explain
16,3777,3847,126026.03,128395.06,126.026,128.395,2.369,write
17,3848,3992,128395.06,133233.23,128.395,133.233,4.838,explain
18,3993,4051,133233.23,135201.87,133.233,135.202,1.969,write
19,4052,4159,135201.87,138805.47,135.202,138.805,3.604,explain
20,4160,4204,138805.47,140306.97,138.805,140.307,1.502,write
21,4205,4916,140306.97,164064.06,140.307,164.064,23.757,explain
22,4917,5085,164064.06,169703.04,164.064,169.703,5.639,write
23,5086,5645,169703.04,188388.39,169.703,188.388,18.685,explain
24,5646,5755,188388.39,192058.73,188.388,192.059,3.670,write
25,5756,6279,192058.73,209542.88,192.059,209.543,17.484,explain
26,6280,6311,209542.88,210610.61,209.543,210.611,1.068,write
27,6312,6504,210610.61,217050.38,210.611,217.050,6.440,explain
28,6505,6537,217050.38,218151.48,217.050,218.151,1.101,write
29,6538,6574,218151.48,219386.05,218.151,219.386,1.235,explain
30,6575,6637,219386.05,221488.15,219.386,221.488,2.102,write
31,6638,6674,221488.15,222722.72,221.488,222.723,1.235,explain
32,6675,6699,222722.72,223556.89,222.723,223.557,0.834,write
33,6700,6810,223556.89,227260.59,223.557,227.261,3.704,explain
34,6811,6858,227260.59,228862.20,227.261,228.862,1.602,write
35,6859,7328,228862.20,244544.54,228.862,244.545,15.682,explain
36,7329,7410,244544.54,247280.61,244.545,247.281,2.736,write
37,7411,7459,247280.61,248915.58,247.281,248.916,1.635,explain
38,7460,7492,248915.58,250016.68,248.916,250.017,1.101,write
39,7493,7543,250016.68,251718.39,250.017,251.718,1.702,explain
40,7544,7582,251718.39,253019.69,251.718,253.020,1.301,write
41,7583,7972,253019.69,266032.70,253.020,266.033,13.013,explain
42,7973,7984,266032.70,266433.10,266.033,266.433,0.400,write
43,7985,8038,266433.10,268234.90,266.433,268.235,1.802,explain
44,8039,8266,268234.90,275842.51,268.235,275.843,7.608,write
45,8267,8980,275842.51,299666.33,275.843,299.666,23.824,explain
46,8981,9152,299666.33,305405.41,299.666,305.405,5.739,write
47,9153,9311,305405.41,310710.71,305.405,310.711,5.305,explain
48,9312,9424,310710.71,314481.15,310.711,314.481,3.770,write
49,9425,9566,314481.15,319219.22,314.481,319.219,4.738,explain
50,9567,9796,319219.22,326893.56,319.219,326.894,7.674,write
51,9797,10011,326893.56,334067.40,326.894,334.067,7.174,explain
52,10012,10193,334067.40,340140.14,334.067,340.140,6.073,write
53,10194,10393,340140.14,346813.48,340.140,346.813,6.673,explain
54,10394,10488,346813.48,349983.32,346.813,349.983,3.170,write
55,10489,10541,349983.32,351751.75,349.983,351.752,1.768,explain
56,10542,10621,351751.75,354421.09,351.752,354.421,2.669,write
57,10622,10958,354421.09,365665.67,354.421,365.666,11.245,explain
58,10959,11022,365665.67,367801.13,365.666,367.801,2.135,write
59,11023,11070,367801.13,369402.74,367.801,369.403,1.602,explain
60,11071,11160,369402.74,372405.74,369.403,372.406,3.003,write
61,11161,11248,372405.74,375342.01,372.406,375.342,2.936,explain
62,11249,11348,375342.01,378678.68,375.342,378.679,3.337,write
63,11349,11402,378678.68,380480.48,378.679,380.480,1.802,explain
64,11403,11469,380480.48,382716.05,380.480,382.716,2.236,write
65,11470,11485,382716.05,383249.92,382.716,383.250,0.534,emphasize
66,11486,12487,383249.92,416683.35,383.250,416.683,33.433,explain
