segment_id,start_frame,end_frame,start_time_ms,end_time_ms,start_time_sec,end_time_sec,duration_sec,label
0,12,1621,400.40,54120.79,0.400,54.121,53.720,explain
1,1622,1650,54120.79,55088.42,54.121,55.088,0.968,write
2,1651,1770,55088.42,59092.43,55.088,59.092,4.004,explain
3,1771,1830,59092.43,61094.43,59.092,61.094,2.002,write
4,1831,3013,61094.43,100567.23,61.094,100.567,39.473,explain
5,3014,3096,100567.23,103336.67,100.567,103.337,2.769,write
6,3097,4432,103336.67,147914.58,103.337,147.915,44.578,explain
7,4433,4544,147914.58,151651.65,147.915,151.652,3.737,write
8,4545,4832,151651.65,161261.26,151.652,161.261,9.610,explain
9,4833,4877,161261.26,162762.76,161.261,162.763,1.502,write
10,4878,6159,162762.76,205538.87,162.763,205.539,42.776,explain
11,6160,6212,205538.87,207307.31,205.539,207.307,1.768,write
12,6213,6242,207307.31,208308.31,207.307,208.308,1.001,explain
13,6243,6260,208308.31,208908.91,208.308,208.909,0.601,write
14,6261,6444,208908.91,215048.38,208.909,215.048,6.139,explain
15,6445,6452,215048.38,215315.32,215.048,215.315,0.267,write
16,6453,6590,215315.32,219919.92,215.315,219.920,4.605,explain
17,6591,6611,219919.92,220620.62,219.920,220.621,0.701,write
18,6612,6852,220620.62,228662.00,220.621,228.662,8.041,explain
19,6853,7081,228662.00,236302.97,228.662,236.303,7.641,write
20,7082,7309,236302.97,243910.58,236.303,243.911,7.608,explain
21,7310,7347,243910.58,245178.51,243.911,245.179,1.268,write
22,7348,8165,245178.51,272472.47,245.179,272.472,27.294,explain
23,8166,8227,272472.47,274541.21,272.472,274.541,2.069,write
24,8228,8398,274541.21,280246.91,274.541,280.247,5.706,explain
25,8399,8437,280246.91,281548.21,280.247,281.548,1.301,write
26,8438,9068,281548.21,302602.60,281.548,302.603,21.054,explain
27,9069,9144,302602.60,305138.47,302.603,305.138,2.536,write
28,9145,9249,305138.47,308641.98,305.138,308.642,3.504,explain
29,9250,9294,308641.98,310143.48,308.642,310.143,1.502,write
30,9295,9354,310143.48,312145.48,310.143,312.145,2.002,explain
31,9355,9371,312145.48,312712.71,312.145,312.713,0.567,write
32,9372,9425,312712.71,314514.51,312.713,314.515,1.802,explain
33,9426,9440,314514.51,315015.02,314.515,315.015,0.501,write
34,9441,9664,315015.02,322489.16,315.015,322.489,7.474,explain
35,9665,9851,322489.16,328728.73,322.489,328.729,6.240,write
36,9852,9979,328728.73,332999.67,328.729,333.000,4.271,explain
37,9980,10085,332999.67,336536.54,333.000,336.537,3.537,write
38,10086,10129,336536.54,338004.67,336.537,338.005,1.468,explain
39,10130,10157,338004.67,338938.94,338.005,338.939,0.934,write
40,10158,10185,338938.94,339873.21,338.939,339.873,0.934,explain
41,10186,10294,339873.21,343510.18,339.873,343.510,3.637,write
42,10295,10331,343510.18,344744.74,343.510,344.745,1.235,explain
43,10332,10409,344744.74,347347.35,344.745,347.347,2.603,write
44,10410,10482,347347.35,349783.12,347.347,349.783,2.436,explain
45,10483,10496,349783.12,350250.25,349.783,350.250,0.467,write
46,10497,10550,350250.25,352052.05,350.250,352.052,1.802,explain
47,10551,10568,352052.05,352652.65,352.052,352.653,0.601,write
48,10569,11181,352652.65,373106.44,352.653,373.106,20.454,explain
49,11182,11205,373106.44,373907.24,373.106,373.907,0.801,write
50,11206,11325,373907.24,377911.24,373.907,377.911,4.004,explain
51,11326,11353,377911.24,378845.51,377.911,378.846,0.934,write
52,11354,11566,378845.51,385952.62,378.846,385.953,7.107,explain
53,11567,11594,385952.62,386886.89,385.953,386.887,0.934,write
