segment_id,start_frame,end_frame,start_time_ms,end_time_ms,start_time_sec,end_time_sec,duration_sec,label,word_count,mean_word_prob,is_silence,transcript
0,12,1621,400.40,54120.79,0.400,54.121,53.720,explain,117,0.767,0,"we are to find the centroid of the shown here in such a way that we place the figure as a possible constitution of simpler that make up because it is an irregular and does contain any direct that indicates that the centroid is at a certain point therefore what we going to do here having our X and Y as we just put is to divide this figure in such a that we a little simpler of which, in a divided we their areas and their centroids to finally bring them and obtain the coordinates of the centroid of the complete figure now, first, along the X I am going to a horizontal line where this"
1,1622,1650,54120.79,55088.42,54.121,55.088,0.968,write,4,0.909,0,this point is indicating
2,1651,1770,55088.42,59092.43,55.088,59.092,4.004,explain,13,0.752,0,indicating the origin because here I have X and Y if I draw
3,1771,1830,59092.43,61094.43,59.092,61.094,2.002,write,5,0.7,0,draw a horizontal line automatically
4,1831,3013,61094.43,100567.23,61.094,100.567,39.473,explain,107,0.733,0,"automatically I am dividing that figure into two parts where at bottom I can identify that I a triangle and for case of the triangle I do have a formula that places the coordinates of the centroid, which is what we here well, for the next case, at the top, I can also divide that part into two or more figures depending on how large or wide I want to my procedure here the simplest thing is to it only into two parts what can be seen here is that having 6 inches here and 6 inches here I can form a square that in turn, drawing"
5,3014,3096,100567.23,103336.67,100.567,103.337,2.769,write,8,0.672,0,drawing a line that forms that square I
6,3097,4432,103336.67,147914.58,103.337,147.915,44.578,explain,124,0.809,0,"I will obtain two figures in such a that I will have a result a square and a triangle well, now I already have two rectangles and a square for the case of the square and the triangles I am to its centroid in such a that we are going to use this table here to find the coordinates of the centroid of the complete figure now we are going to first calculate the area of each of the here we have the formula for the centroid corresponding to the square and the triangle but first we are to see the case of the square now to everything corresponding to case of the square and then the following two triangles well then for the"
7,4433,4544,147914.58,151651.65,147.915,151.652,3.737,write,9,0.873,0,the case of the square I have 6 and
8,4545,4832,151651.65,161261.26,151.652,161.261,9.610,explain,24,0.796,0,"and 6 units respectively that as an area will give me the product of side by side, base by height 6 by 6 are"
9,4833,4877,161261.26,162762.76,161.261,162.763,1.502,write,5,0.747,0,are 36 in such a
10,4878,6159,162762.76,205538.87,162.763,205.539,42.776,explain,112,0.771,0,a that my area will be equal to 36 in this case inches squared well now we go with x and y that indicates x and y x and y will represent the coordinates of the centroid but only of the square the coordinates of the centroid I will place them as I have them here the coordinates for case of the square will be located at h half which is the height and b half that corresponds to the base here I have the sketch of the square base and height where I know that I will have in half its centroid then the coordinates if I want to divide this
11,6160,6212,205538.87,207307.31,205.539,207.307,1.768,write,4,0.838,0,this in half I
12,6213,6242,207307.31,208308.31,207.307,208.308,1.001,explain,6,0.732,0,I that here I have 3
13,6243,6260,208308.31,208908.91,208.308,208.909,0.601,write,2,0.669,0,3 units
14,6261,6444,208908.91,215048.38,208.909,215.048,6.139,explain,11,0.769,0,units that would correspond to the base divided by 2 which
15,6445,6452,215048.38,215315.32,215.048,215.315,0.267,write,2,0.627,0,which would
16,6453,6590,215315.32,219919.92,215.315,219.920,4.605,explain,11,0.76,0,"would be this part here, therefore x will be located at"
17,6591,6611,219919.92,220620.62,219.920,220.621,0.701,write,2,0.587,0,at 3
18,6612,6852,220620.62,228662.00,220.621,228.662,8.041,explain,25,0.722,0,3 units of what corresponds to x for the case of my centroid now for the centroid in y because it is a square it
19,6853,7081,228662.00,236302.97,228.662,236.303,7.641,write,16,0.725,0,it will correspond exactly the same units it will be 3 units displaced along the y
20,7082,7309,236302.97,243910.58,236.303,243.911,7.608,explain,22,0.791,0,y in such a that it correspond to my centroid then that means that the centroid will be located at 3 units
21,7310,7347,243910.58,245178.51,243.911,245.179,1.268,write,2,0.693,0,units away
22,7348,8165,245178.51,272472.47,245.179,272.472,27.294,explain,73,0.739,0,away from the origin because remember that it our reference system now here I have x and that means that the only thing I will do is the multiplication of what corresponds to my value of the centroid multiplied by the area in such a that it is the only thing I will do that here will be equal to 3 times 30 and 36 times 3 here it gives me the result
23,8166,8227,272472.47,274541.21,272.472,274.541,2.069,write,2,0.859,0,result 108
24,8228,8398,274541.21,280246.91,274.541,280.247,5.706,explain,16,0.767,0,108 and the same for the other case because it is also 3 3 times 36
25,8399,8437,280246.91,281548.21,280.247,281.548,1.301,write,3,0.874,0,36 is 108
