segment_id,start_frame,end_frame,start_time_ms,end_time_ms,start_time_sec,end_time_sec,duration_sec,label
0,0,72,0.00,2435.77,0.000,2.436,2.436,explain
1,73,197,2435.77,6606.61,2.436,6.607,4.171,explain
2,198,700,6606.61,23390.06,6.607,23.390,16.783,write
3,701,733,23390.06,24491.16,23.390,24.491,1.101,explain
4,734,945,24491.16,31564.90,24.491,31.565,7.074,out
5,946,1034,31564.90,34534.53,31.565,34.535,2.970,explain
6,1035,2034,34534.53,67901.23,34.535,67.901,33.367,write
7,2035,2122,67901.23,70837.50,67.901,70.838,2.936,explain
8,2123,2670,70837.50,89122.46,70.838,89.122,18.285,write
9,2671,2871,89122.46,95829.16,89.122,95.829,6.707,explain
10,2872,3263,95829.16,108908.91,95.829,108.909,13.080,write
11,3264,3270,108908.91,109142.48,108.909,109.142,0.234,write
12,3271,3322,109142.48,110877.54,109.142,110.878,1.735,explain
13,3323,3357,110877.54,112045.38,110.878,112.045,1.168,erase
14,3358,3391,112045.38,113179.85,112.045,113.180,1.134,erase
15,3392,3431,113179.85,114514.51,113.180,114.515,1.335,erase
16,3432,3503,114514.51,116916.92,114.515,116.917,2.402,explain
17,3504,3505,116916.92,116983.65,116.917,116.984,0.067,write
18,3506,3640,116983.65,121488.15,116.984,121.488,4.505,write
19,3641,3677,121488.15,122722.72,121.488,122.723,1.235,explain
20,3678,3772,122722.72,125892.56,122.723,125.893,3.170,erase
21,3773,3836,125892.56,128028.03,125.893,128.028,2.135,explain
22,3837,4098,128028.03,136770.10,128.028,136.770,8.742,write
23,4099,4157,136770.10,138738.74,136.770,138.739,1.969,explain
24,4158,4412,138738.74,147247.25,138.739,147.247,8.509,out
25,4413,4480,147247.25,149516.18,147.247,149.516,2.269,change
26,4481,4664,149516.18,155655.66,149.516,155.656,6.139,out
27,4665,4780,155655.66,159526.19,155.656,159.526,3.871,explain
28,4781,4816,159526.19,160727.39,159.526,160.727,1.201,out
29,4817,5123,160727.39,170970.97,160.727,170.971,10.244,explain
30,5124,5288,170970.97,176476.48,170.971,176.476,5.506,out
31,5289,5351,176476.48,178578.58,176.476,178.579,2.102,explain
32,5352,5568,178578.58,185819.15,178.579,185.819,7.241,out
33,5569,5629,185819.15,187854.52,185.819,187.855,2.035,explain
