segment_id,start_frame,end_frame,start_time_ms,end_time_ms,start_time_sec,end_time_sec,duration_sec,label,word_count,mean_word_prob,is_silence,transcript
0,0,224,0.00,7507.51,0.000,7.508,7.508,write,0,,1,[silence]
1,225,444,7507.51,14848.18,7.508,14.848,7.341,explain,17,0.854,0,"So, today we are going to have lecture eight. So, let me first recall those things that"
2,445,788,14848.18,26326.33,14.848,26.326,11.478,write,27,0.969,0,"that we have already done. We had learned about how to do algebra matrices, adding matrices, subtracting matrices, but the main thing that we had focused last"
3,789,806,26326.33,26926.93,26.326,26.927,0.601,explain,3,0.985,0,last time was
4,807,844,26926.93,28194.86,26.927,28.195,1.268,out,7,0.959,0,was to take the product of two
5,845,873,28194.86,29162.50,28.195,29.162,0.968,explain,2,0.966,0,two matrices.
6,874,1335,29162.50,44577.91,29.162,44.578,15.415,write,34,0.92,0,And we had learned a bunch of ways of doing it. One of them was taking the i -th row of matrix A and taking its dot product with the j -th column of
7,1336,1432,44577.91,47814.48,44.578,47.814,3.237,explain,9,0.947,0,of matrix B. Then we had also said that
8,1433,1450,47814.48,48415.08,47.814,48.415,0.601,write,2,0.988,0,that this
9,1451,1604,48415.08,53553.55,48.415,53.554,5.138,explain,14,0.957,0,this thing could also be thought of as linear combination of columns of A.
10,1605,2112,53553.55,70503.84,53.554,70.504,16.950,write,22,0.944,0,"So, linear combination of columns of A. The matrix product can also be thought of as linear combination of rows of B."
11,2113,2154,70503.84,71905.24,70.504,71.905,1.401,explain,5,0.909,0,"So, we had seen examples"
12,2155,2188,71905.24,73039.71,71.905,73.040,1.134,out,5,0.993,0,examples of all these things
13,2189,2228,73039.71,74374.37,73.040,74.374,1.335,explain,6,0.717,0,things and as we go along
14,2229,2255,74374.37,75275.28,74.374,75.275,0.901,out,5,0.669,0,along we will see how
15,2256,2335,75275.28,77944.61,75.275,77.945,2.669,explain,4,0.927,0,how to keep on
16,2336,2384,77944.61,79579.58,77.945,79.580,1.635,write,4,0.964,0,on using this and
17,2385,2482,79579.58,82849.52,79.580,82.850,3.270,explain,9,0.884,0,and which form is more advantageous in certain regards
18,2483,2613,82849.52,87220.55,82.850,87.221,4.371,out,15,0.983,0,"regards compared to the others. Now, one thing I would like to remind you about"
19,2614,2677,87220.55,89356.02,87.221,89.356,2.135,explain,5,0.985,0,about the matrix multiplication is
20,2678,3009,89356.02,100433.77,89.356,100.434,11.078,write,26,0.959,0,is matrix multiplication is a very special thing. And we have to keep in mind that there are certain restrictions under which this matrix can be
21,3010,3029,100433.77,101101.10,100.434,101.101,0.667,explain,2,0.762,0,be two
22,3030,3126,101101.10,104337.67,101.101,104.338,3.237,out,9,0.844,0,"two matrices can be multiplied. So, first restriction laws"
23,3127,3179,104337.67,106106.11,104.338,106.106,1.768,explain,6,0.801,0,laws that if I have a
24,3180,3199,106106.11,106773.44,106.106,106.773,0.667,out,1,0.972,0,a
25,3200,3414,106773.44,113947.28,106.773,113.947,7.174,explain,25,0.908,0,"a matrix A of size m by n and a matrix B of size n by B, the number of rows of sorry number of"
26,3415,3793,113947.28,126593.26,113.947,126.593,12.646,write,15,0.968,0,of columns of A must match the number of rows of B for the matrix
27,3794,3924,126593.26,130964.30,126.593,130.964,4.371,explain,8,0.938,0,matrix multiplication A times B to be defined.
28,3925,4185,130964.30,139673.01,130.964,139.673,8.709,write,0,,1,[silence]
29,4186,4280,139673.01,142842.84,139.673,142.843,3.170,explain,1,0.993,0,"So,"
30,4281,4304,142842.84,143643.64,142.843,143.644,0.801,out,1,0.999,0,if
31,4305,4349,143643.64,145145.15,143.644,145.145,1.502,explain,4,0.835,0,if this condition holds
32,4350,4595,145145.15,153353.35,145.145,153.353,8.208,write,15,0.859,0,holds true then the resulting matrix would be of size m by p m rows
33,4596,4953,153353.35,165298.63,153.353,165.299,11.945,explain,17,0.952,0,rows and p columns and in which case we can talk about the product of the two
34,4954,4969,165298.63,165832.50,165.299,165.832,0.534,out,2,0.869,0,two matrices.
35,4970,5026,165832.50,167734.40,165.832,167.734,1.902,explain,6,0.969,0,"Now, the moment we see this,"
36,5027,5058,167734.40,168802.14,167.734,168.802,1.068,out,1,0.997,0,"this,"
37,5059,5210,168802.14,173873.87,168.802,173.874,5.072,explain,7,0.983,0,this thing comes to us immediately that
38,5211,5733,173873.87,191324.66,173.874,191.325,17.451,write,9,0.912,0,that B times A need not be even defined.
39,5734,5829,191324.66,194527.86,191.325,194.528,3.203,explain,0,,1,[silence]
40,5830,5901,194527.86,196930.26,194.528,196.930,2.402,pickerase,0,,1,[silence]
41,5902,5940,196930.26,198231.56,196.930,198.232,1.301,erase,0,,1,[silence]
42,5941,6002,198231.56,200300.30,198.232,200.300,2.069,droperase,0,,1,[silence]
43,6003,6061,200300.30,202268.94,200.300,202.269,1.969,explain,0,,1,[silence]
44,6062,6070,202268.94,202569.24,202.269,202.569,0.300,write,0,,1,[silence]
