segment_id,start_frame,end_frame,start_time_ms,end_time_ms,start_time_sec,end_time_sec,duration_sec,label
0,0,224,0.00,7507.51,0.000,7.508,7.508,write
1,225,444,7507.51,14848.18,7.508,14.848,7.341,explain
2,445,788,14848.18,26326.33,14.848,26.326,11.478,write
3,789,806,26326.33,26926.93,26.326,26.927,0.601,explain
4,807,844,26926.93,28194.86,26.927,28.195,1.268,out
5,845,873,28194.86,29162.50,28.195,29.162,0.968,explain
6,874,1335,29162.50,44577.91,29.162,44.578,15.415,write
7,1336,1432,44577.91,47814.48,44.578,47.814,3.237,explain
8,1433,1450,47814.48,48415.08,47.814,48.415,0.601,write
9,1451,1604,48415.08,53553.55,48.415,53.554,5.138,explain
10,1605,2112,53553.55,70503.84,53.554,70.504,16.950,write
11,2113,2154,70503.84,71905.24,70.504,71.905,1.401,explain
12,2155,2188,71905.24,73039.71,71.905,73.040,1.134,out
13,2189,2228,73039.71,74374.37,73.040,74.374,1.335,explain
14,2229,2255,74374.37,75275.28,74.374,75.275,0.901,out
15,2256,2335,75275.28,77944.61,75.275,77.945,2.669,explain
16,2336,2384,77944.61,79579.58,77.945,79.580,1.635,write
17,2385,2482,79579.58,82849.52,79.580,82.850,3.270,explain
18,2483,2613,82849.52,87220.55,82.850,87.221,4.371,out
19,2614,2677,87220.55,89356.02,87.221,89.356,2.135,explain
20,2678,3009,89356.02,100433.77,89.356,100.434,11.078,write
21,3010,3029,100433.77,101101.10,100.434,101.101,0.667,explain
22,3030,3126,101101.10,104337.67,101.101,104.338,3.237,out
23,3127,3179,104337.67,106106.11,104.338,106.106,1.768,explain
24,3180,3199,106106.11,106773.44,106.106,106.773,0.667,out
25,3200,3414,106773.44,113947.28,106.773,113.947,7.174,explain
26,3415,3793,113947.28,126593.26,113.947,126.593,12.646,write
27,3794,3924,126593.26,130964.30,126.593,130.964,4.371,explain
28,3925,4185,130964.30,139673.01,130.964,139.673,8.709,write
29,4186,4280,139673.01,142842.84,139.673,142.843,3.170,explain
30,4281,4304,142842.84,143643.64,142.843,143.644,0.801,out
31,4305,4349,143643.64,145145.15,143.644,145.145,1.502,explain
32,4350,4595,145145.15,153353.35,145.145,153.353,8.208,write
33,4596,4953,153353.35,165298.63,153.353,165.299,11.945,explain
34,4954,4969,165298.63,165832.50,165.299,165.832,0.534,out
35,4970,5026,165832.50,167734.40,165.832,167.734,1.902,explain
36,5027,5058,167734.40,168802.14,167.734,168.802,1.068,out
37,5059,5210,168802.14,173873.87,168.802,173.874,5.072,explain
38,5211,5733,173873.87,191324.66,173.874,191.325,17.451,write
39,5734,5829,191324.66,194527.86,191.325,194.528,3.203,explain
40,5830,5901,194527.86,196930.26,194.528,196.930,2.402,pickerase
41,5902,5940,196930.26,198231.56,196.930,198.232,1.301,erase
42,5941,6002,198231.56,200300.30,198.232,200.300,2.069,droperase
43,6003,6061,200300.30,202268.94,200.300,202.269,1.969,explain
44,6062,6070,202268.94,202569.24,202.269,202.569,0.300,write
45,6071,6168,202569.24,205839.17,202.569,205.839,3.270,explain
46,6169,6184,205839.17,206373.04,205.839,206.373,0.534,out
47,6185,6213,206373.04,207340.67,206.373,207.341,0.968,explain
48,6214,6226,207340.67,207774.44,207.341,207.774,0.434,out
49,6227,6236,207774.44,208108.11,207.774,208.108,0.334,explain
50,6237,6251,208108.11,208608.61,208.108,208.609,0.501,out
51,6252,6350,208608.61,211911.91,208.609,211.912,3.303,explain
52,6351,6756,211911.91,225458.79,211.912,225.459,13.547,write
53,6757,6856,225458.79,228795.46,225.459,228.795,3.337,explain
54,6857,6880,228795.46,229596.26,228.795,229.596,0.801,out
55,6881,6953,229596.26,232032.03,229.596,232.032,2.436,explain
56,6954,6972,232032.03,232666.00,232.032,232.666,0.634,out
57,6973,7245,232666.00,241775.11,232.666,241.775,9.109,explain
58,7246,7261,241775.11,242308.98,241.775,242.309,0.534,out
59,7262,7787,242308.98,259859.86,242.309,259.860,17.551,explain
60,7788,8408,259859.86,280580.58,259.860,280.581,20.721,write
61,8409,8743,280580.58,291758.43,280.581,291.758,11.178,explain
62,8744,9279,291758.43,309642.98,291.758,309.643,17.885,write
63,9280,9388,309642.98,313279.95,309.643,313.280,3.637,explain
64,9389,9430,313279.95,314681.35,313.280,314.681,1.401,write
65,9431,9486,314681.35,316549.88,314.681,316.550,1.869,explain
66,9487,9753,316549.88,325458.79,316.550,325.459,8.909,out
