segment_id,start_frame,end_frame,start_time_ms,end_time_ms,start_time_sec,end_time_sec,duration_sec,label,word_count,mean_word_prob,is_silence,transcript
0,90,124,3003.00,4170.84,3.003,4.171,1.168,out,3,0.635,0,Tenemos en este
1,125,494,4170.84,16516.52,4.171,16.517,12.346,explain,25,0.961,0,caso un ejercicio de multiplicación de dos fracciones con potencias y expresiones algebraicas en sus componentes. Vamos a desarrollarlo manualmente paso a paso hasta simplificarlo
2,495,564,16516.52,18852.19,16.517,18.852,2.336,out,3,0.981,0,al máximo. Comenzamos
3,565,899,18852.19,30030.03,18.852,30.030,11.178,explain,30,0.977,0,resolviendo esto que tenemos en el numerador de la primera fracción. Allí se observa una potencia elevada a un exponente y a su vez todo eso elevado a otro exponente.
4,900,1186,30030.03,39606.27,30.030,39.606,9.576,write,28,0.867,0,Entonces veamos esa situación. Aquí tenemos una potencia A a la B elevada a un exponente C y a su vez todo esto elevado a un exponente D.
5,1187,1404,39606.27,46880.21,39.606,46.880,7.274,explain,18,0.936,0,Entonces acá dentro de los corchetes aplicamos la propiedad de la potenciación llamada potencia de una potencia que
6,1405,1423,46880.21,47514.18,46.880,47.514,0.634,write,3,0.994,0,nos dice que
7,1424,1498,47514.18,50016.68,47.514,50.017,2.503,explain,7,0.993,0,se conserva la base y se multiplican
8,1499,1708,50016.68,57023.69,50.017,57.024,7.007,write,16,0.923,0,los exponentes. Nos queda B por C. Ahora todo esto está elevado al exponente D. Entonces
9,1709,1745,57023.69,58258.26,57.024,58.258,1.235,explain,3,0.957,0,volvemos a aplicar
10,1746,1752,58258.26,58491.83,58.258,58.492,0.234,out,1,0.983,0,la
11,1753,1783,58491.83,59526.19,58.492,59.526,1.034,explain,2,0.966,0,propiedad. Se
12,1784,1802,59526.19,60160.16,59.526,60.160,0.634,write,2,0.99,0,conserva la
13,1803,1854,60160.16,61895.23,60.160,61.895,1.735,explain,4,0.966,0,base y se multiplican
14,1855,1924,61895.23,64230.90,61.895,64.231,2.336,write,6,0.869,0,los exponentes. Aquí nos queda B
15,1925,1941,64230.90,64798.13,64.231,64.798,0.567,explain,3,0.884,0,por C por
16,1942,1971,64798.13,65799.13,64.798,65.799,1.001,out,2,0.984,0,D. En
17,1972,1998,65799.13,66700.03,65.799,66.700,0.901,explain,3,0.991,0,"resumen, si tenemos"
18,1999,2275,66700.03,75942.61,66.700,75.943,9.243,write,21,0.972,0,"entonces una potencia elevada a un exponente y a su vez todo esto elevado a otro exponente, entonces conservamos la base"
19,2276,2316,75942.61,77310.64,75.943,77.311,1.368,explain,2,0.989,0,y multiplicamos
20,2317,2382,77310.64,79512.85,77.311,79.513,2.202,write,4,0.994,0,los exponentes. Aquí nos
21,2383,2419,79512.85,80747.41,79.513,80.747,1.235,explain,4,0.99,0,queda B por C
22,2420,2478,80747.41,82716.05,80.747,82.716,1.969,out,5,0.951,0,por D. Entonces vamos a
23,2479,2643,82716.05,88221.55,82.716,88.222,5.506,explain,13,0.845,0,aplicar esto aquí en el numerador de la primera fracción. Conservamos la base
24,2644,2665,88221.55,88955.62,88.222,88.956,0.734,write,2,0.691,0,que es
