segment_id,start_frame,end_frame,start_time_ms,end_time_ms,start_time_sec,end_time_sec,duration_sec,label
0,90,124,3003.00,4170.84,3.003,4.171,1.168,out
1,125,494,4170.84,16516.52,4.171,16.517,12.346,explain
2,495,564,16516.52,18852.19,16.517,18.852,2.336,out
3,565,899,18852.19,30030.03,18.852,30.030,11.178,explain
4,900,1186,30030.03,39606.27,30.030,39.606,9.576,write
5,1187,1404,39606.27,46880.21,39.606,46.880,7.274,explain
6,1405,1423,46880.21,47514.18,46.880,47.514,0.634,write
7,1424,1498,47514.18,50016.68,47.514,50.017,2.503,explain
8,1499,1708,50016.68,57023.69,50.017,57.024,7.007,write
9,1709,1745,57023.69,58258.26,57.024,58.258,1.235,explain
10,1746,1752,58258.26,58491.83,58.258,58.492,0.234,out
11,1753,1783,58491.83,59526.19,58.492,59.526,1.034,explain
12,1784,1802,59526.19,60160.16,59.526,60.160,0.634,write
13,1803,1854,60160.16,61895.23,60.160,61.895,1.735,explain
14,1855,1924,61895.23,64230.90,61.895,64.231,2.336,write
15,1925,1941,64230.90,64798.13,64.231,64.798,0.567,explain
16,1942,1971,64798.13,65799.13,64.798,65.799,1.001,out
17,1972,1998,65799.13,66700.03,65.799,66.700,0.901,explain
18,1999,2275,66700.03,75942.61,66.700,75.943,9.243,write
19,2276,2316,75942.61,77310.64,75.943,77.311,1.368,explain
20,2317,2382,77310.64,79512.85,77.311,79.513,2.202,write
21,2383,2419,79512.85,80747.41,79.513,80.747,1.235,explain
22,2420,2478,80747.41,82716.05,80.747,82.716,1.969,out
23,2479,2643,82716.05,88221.55,82.716,88.222,5.506,explain
24,2644,2665,88221.55,88955.62,88.222,88.956,0.734,write
25,2666,2874,88955.62,95929.26,88.956,95.929,6.974,explain
26,2875,2968,95929.26,99065.73,95.929,99.066,3.136,write
27,2969,3007,99065.73,100367.03,99.066,100.367,1.301,explain
28,3008,3091,100367.03,103169.84,100.367,103.170,2.803,write
29,3092,3332,103169.84,111211.21,103.170,111.211,8.041,explain
30,3333,3415,111211.21,113980.65,111.211,113.981,2.769,write
31,3416,3469,113980.65,115782.45,113.981,115.782,1.802,explain
32,3470,3509,115782.45,117117.12,115.782,117.117,1.335,write
33,3510,3572,117117.12,119219.22,117.117,119.219,2.102,explain
34,3573,3592,119219.22,119886.55,119.219,119.887,0.667,write
35,3593,3699,119886.55,123456.79,119.887,123.457,3.570,explain
36,3700,3739,123456.79,124791.46,123.457,124.791,1.335,write
37,3740,3776,124791.46,126026.03,124.791,126.026,1.235,explain
38,3777,3817,126026.03,127394.06,126.026,127.394,1.368,write
39,3818,3939,127394.06,131464.80,127.394,131.465,4.071,explain
40,3940,4003,131464.80,133600.27,131.465,133.600,2.135,write
41,4004,4074,133600.27,135969.30,133.600,135.969,2.369,explain
42,4075,4119,135969.30,137470.80,135.969,137.471,1.502,write
43,4120,4241,137470.80,141541.54,137.471,141.542,4.071,explain
44,4242,4303,141541.54,143610.28,141.542,143.610,2.069,write
45,4304,4359,143610.28,145478.81,143.610,145.479,1.869,explain
46,4360,4408,145478.81,147113.78,145.479,147.114,1.635,write
47,4409,4439,147113.78,148148.15,147.114,148.148,1.034,explain
48,4440,4474,148148.15,149315.98,148.148,149.316,1.168,out
49,4475,4703,149315.98,156956.96,149.316,156.957,7.641,explain
50,4704,5060,156956.96,168868.87,156.957,168.869,11.912,write
51,5061,5064,168868.87,169002.34,168.869,169.002,0.133,explain
52,5065,5092,169002.34,169936.60,169.002,169.937,0.934,out
53,5093,5133,169936.60,171304.64,169.937,171.305,1.368,explain
54,5134,5156,171304.64,172072.07,171.305,172.072,0.767,write
55,5157,5288,172072.07,176476.48,172.072,176.476,4.404,explain
56,5289,5428,176476.48,181147.81,176.476,181.148,4.671,write
57,5429,5495,181147.81,183383.38,181.148,183.383,2.236,explain
58,5496,5533,183383.38,184651.32,183.383,184.651,1.268,write
59,5534,5617,184651.32,187454.12,184.651,187.454,2.803,explain
60,5618,5683,187454.12,189656.32,187.454,189.656,2.202,write
61,5684,5716,189656.32,190757.42,189.656,190.757,1.101,explain
62,5717,5752,190757.42,191958.63,190.757,191.959,1.201,out
63,5753,6000,191958.63,200233.57,191.959,200.234,8.275,explain
64,6001,6028,200233.57,201167.83,200.234,201.168,0.934,write
65,6029,6240,201167.83,208241.57,201.168,208.242,7.074,explain
66,6241,6317,208241.57,210810.81,208.242,210.811,2.569,write
67,6318,6373,210810.81,212679.35,210.811,212.679,1.869,explain
68,6374,6455,212679.35,215415.42,212.679,215.415,2.736,write
69,6456,6535,215415.42,218084.75,215.415,218.085,2.669,explain
70,6536,6551,218084.75,218618.62,218.085,218.619,0.534,write
71,6552,6672,218618.62,222655.99,218.619,222.656,4.037,explain
72,6673,6718,222655.99,224190.86,222.656,224.191,1.535,write
73,6719,6784,224190.86,226393.06,224.191,226.393,2.202,explain
74,6785,6862,226393.06,228995.66,226.393,228.996,2.603,write
75,6863,6908,228995.66,230530.53,228.996,230.531,1.535,explain
76,6909,7079,230530.53,236236.24,230.531,236.236,5.706,write
77,7080,7142,236236.24,238338.34,236.236,238.338,2.102,explain
78,7143,7216,238338.34,240807.47,238.338,240.807,2.469,write
79,7217,7296,240807.47,243476.81,240.807,243.477,2.669,explain
80,7297,7352,243476.81,245345.35,243.477,245.345,1.869,write
