segment_id,start_frame,end_frame,start_time_ms,end_time_ms,start_time_sec,end_time_sec,duration_sec,label
0,0,600,0.00,20053.39,0.000,20.053,20.053,explain
1,601,744,20053.39,24858.19,20.053,24.858,4.805,write
2,745,1020,24858.19,34067.40,24.858,34.067,9.209,explain
3,1021,1097,34067.40,36636.64,34.067,36.637,2.569,write
4,1098,1228,36636.64,41007.67,36.637,41.008,4.371,explain
5,1229,1278,41007.67,42676.01,41.008,42.676,1.668,write
6,1279,1697,42676.01,56656.66,42.676,56.657,13.981,explain
7,1698,1980,56656.66,66099.43,56.657,66.099,9.443,write
8,1981,2230,66099.43,74441.11,66.099,74.441,8.342,explain
9,2231,2352,74441.11,78511.85,74.441,78.512,4.071,write
10,2353,2876,78511.85,95996.00,78.512,95.996,17.484,explain
11,2877,3009,95996.00,100433.77,95.996,100.434,4.438,write
12,3010,3198,100433.77,106740.07,100.434,106.740,6.306,explain
13,3199,3356,106740.07,112012.01,106.740,112.012,5.272,write
14,3357,3593,112012.01,119919.92,112.012,119.920,7.908,explain
15,3594,3780,119919.92,126159.49,119.920,126.159,6.240,write
16,3781,3946,126159.49,131698.37,126.159,131.698,5.539,explain
17,3947,4076,131698.37,136036.04,131.698,136.036,4.338,write
18,4077,4140,136036.04,138171.50,136.036,138.172,2.135,explain
19,4141,4196,138171.50,140040.04,138.172,140.040,1.869,emphasize
20,4197,4319,140040.04,144144.14,140.040,144.144,4.104,explain
